worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
david-kantrowitz-profile,1,1,1,5,6,7,8,9,10,10
david-kazlman-5548b466,2,1,4,2,2,5,2,2,2,2
david-kennedy-6711139b,2,1,1,1,1,4,1,1,1,1
david-kimura-275b7856,2,1,1,1,1,1,1,1,1,1
david-king-780b1721,2,1,4,2,2,5,2,2,2,2
david-kleinman-8641494,2,1,4,1,1,5,1,1,1,1
david-klock,2,1,1,1,1,1,1,1,1,1
david-klock-b896441a,2,1,1,1,1,1,1,1,1,1
david-klueck-48225879,2,1,3,2,2,5,2,2,2,2
david-kooi-95153893,2,1,4,2,2,5,2,2,2,2
david-kortendick-75624b150,2,1,4,2,2,5,2,2,2,2
david-la-salle-79880524,1,1,2,4,5,6,7,8,9,9
david-lake,2,1,4,2,2,5,2,2,2,2
david-law-719b5351,2,1,4,2,2,5,2,2,2,2
david-leatham-10413414,2,1,3,4,5,6,7,8,9,9
david-liechty-a6641716,1,2,2,5,6,7,8,9,10,10
david-lin-a650656b,2,2,3,2,2,5,5,5,6,6
david-lockaby-517825103,2,1,3,4,5,6,7,8,9,9
david-lomonaco-b515368,1,1,1,5,6,7,8,9,10,10
david-lopez-9ba8abb,2,1,4,2,2,5,2,2,2,2
david-loppnow,1,1,1,1,1,3,1,1,1,1
david-loppnow-9b774555,1,1,1,1,1,3,1,1,1,1
david-lovely-545b61a0,2,3,4,3,3,4,3,3,4,4
david-lowber-581895200,2,1,3,2,2,5,5,5,6,6
david-lu-a5022131,2,1,4,2,2,5,2,2,2,2
david-luna,2,2,1,4,4,1,4,4,5,5
david-macdonald-37ab096,2,1,4,2,2,5,2,2,2,2
david-madigan-a4043b76,1,1,1,5,6,7,8,9,10,10
david-magnuson-59210222,1,2,2,4,5,6,7,8,9,9
david-mahar-940b4512,2,1,4,2,2,5,2,2,2,2
david-maloney-48942718,2,1,1,3,3,4,3,3,4,4
david-mason-49ab01175,2,1,4,2,2,5,2,2,2,2
david-mcallister-15536ab1,2,1,3,2,2,5,5,5,6,6
david-medeiros-b45a45a0,2,1,1,1,1,5,1,1,1,1
david-mendes-663b6b67,2,1,3,2,4,5,4,4,5,5
david-mercurio-a78a9b74,2,1,4,2,2,5,2,2,2,2
david-merryman,2,1,4,2,2,5,2,2,2,2
david-miller-a7aa97121,2,1,4,2,2,5,2,2,2,2
david-monroe-234a47108,1,2,2,5,6,7,8,9,10,10
david-moore-nc-software-engineer,2,1,4,2,2,5,2,2,2,2
david-morales-a740579,2,1,1,1,1,3,1,1,1,1
david-morgan-ab6a667,2,1,4,2,2,5,2,2,2,2
david-morrell-a5b3208,2,1,4,2,2,5,2,2,2,2
david-moyer-75374442,2,2,3,2,2,5,5,5,6,6
david-munson-b2284b22,1,1,1,5,6,7,8,9,10,10
david-nicholas-820129225,2,1,1,1,1,3,1,1,1,1
david-noke-5a202233,1,1,1,5,6,7,8,9,10,10
david-norvell-a92a6467,1,2,2,5,6,7,8,9,3,3
david-nyborg-4795a5126,2,1,4,2,2,5,2,2,2,2
david-oakes-2b858157,2,2,3,1,1,1,5,5,6,6
david-ornelas-0171898b,2,1,3,4,5,6,7,8,9,9
david-p-391a6a71,2,1,1,2,2,5,2,2,2,2
david-park-47245b21,2,1,4,2,2,5,2,2,2,2
david-parker-b8324433,2,1,4,2,2,5,2,2,2,2
david-pasha-299b2195,2,1,3,2,2,5,2,7,8,8
david-patterson-84a12170,1,2,2,5,6,2,5,5,6,6
david-pattison-697197188,2,1,1,1,1,1,1,1,1,1
david-peppel-52072545,2,1,4,2,2,5,2,2,2,2
david-phillips-84736813,2,1,4,2,2,5,2,2,2,2
david-pipkin-25545931,1,1,1,5,6,7,8,9,10,10
david-pocratsky-44b430129,2,1,4,2,2,5,2,2,2,2
david-podkowinski-367b96218,2,1,3,4,5,6,7,8,9,9
david-popeck-061b18113,2,3,1,3,3,4,3,3,4,4
david-powers-789a4949,2,1,1,5,6,7,8,9,10,10
david-pramod-89a39b54,1,3,1,5,6,1,8,9,10,10
david-prody-a2569344,2,3,1,3,3,4,3,3,4,4
david-purcell-2733b889,2,1,4,2,2,5,2,2,2,2
david-qian-zhang,2,1,4,2,2,5,2,2,2,2
david-quereau-720567130,2,2,1,1,1,1,1,1,1,1
david-quimby,2,1,4,2,2,5,2,2,2,2
david-ramos-18648146,2,1,1,1,1,1,1,1,1,1
david-raouf-a0671025,2,1,4,2,2,5,2,2,2,2
david-ratchford-10286469,2,2,3,2,2,5,5,5,6,6
david-register,2,1,3,2,2,5,2,7,8,8
david-register-b6790270,2,1,3,2,2,5,2,7,8,8
david-rickman-24830914,2,3,1,3,3,4,3,3,4,4
david-riddle-297240102,2,1,1,2,2,5,2,2,2,2
david-risner-15b79a14,2,1,1,1,1,2,1,1,3,3
david-rogers-sw,1,1,1,5,6,7,8,9,10,10
david-romas-7b518759,2,1,3,2,2,5,2,7,8,8
david-russell-271b8082,1,1,1,5,6,7,8,9,10,10
david-rutledge-b9554362,2,1,4,2,2,5,2,2,2,2
david-s-222603233,2,1,4,2,2,5,2,2,2,2
david-s-ba3a845a,2,1,4,2,2,5,2,2,2,2
david-s-flores-4321a018,2,1,4,2,2,5,2,2,2,2
david-salgado-01a55411,2,3,1,3,3,4,3,3,4,4
david-sam-kingston-willington-76b08628,2,1,4,1,1,5,1,1,1,1
david-savage-62aaa891,1,2,2,4,5,2,7,8,9,9
david-schmidlin-4a8806202,1,1,1,5,6,7,8,9,10,10
david-schmitt-02362a105,2,2,3,2,2,5,5,5,6,6
david-seeto-26ba3b31,2,1,4,2,2,5,2,2,2,2
david-shaw-34818a35,2,1,4,2,2,5,2,2,2,2
david-shaw-3b0914108,2,2,3,2,2,5,5,5,6,6
david-sheldon-308215143,2,3,1,3,3,4,3,3,4,4
david-sheppard-07618586,2,1,4,2,2,5,2,2,2,2
david-short-9876704,2,1,4,2,2,5,2,2,2,2
david-skaar-15303a55,2,3,1,3,3,4,6,6,7,7
david-skiff-533a9459,2,3,1,3,3,4,3,3,4,4
david-slock-50ba03b5,2,1,4,2,2,5,2,2,2,2
david-slosson-1bb838b1,2,1,3,4,5,6,7,8,9,9
david-smith-4116a924,2,1,4,2,2,5,2,2,2,2
david-smith-617308a,1,2,2,5,6,1,8,9,10,10
david-smith-88574984,2,1,4,2,2,5,2,2,2,2
david-sobek-b6869a76,1,1,1,5,6,7,8,9,10,10
david-soltis-4a3b7b213,2,1,4,2,2,5,2,2,2,2
david-sonn-529a4410b,2,1,3,2,2,5,2,7,8,8
david-spano-78197765,2,1,4,2,2,5,2,2,2,2
david-sperling-26880292,2,1,4,2,2,5,2,2,2,2
david-spiekermeier-47b5baaa,2,1,4,2,2,5,2,2,2,2
david-spitler-638445154,2,1,4,2,2,5,2,2,2,2
david-stanton-23a236203,2,1,1,1,1,1,1,1,1,1
david-stewart-b580bb4,2,1,4,2,2,5,2,2,2,2
david-stocker-825b343,2,1,4,2,2,5,2,2,2,2
david-straw,2,1,4,2,2,5,2,2,2,2
david-struck-35327b12,2,2,3,2,2,5,5,5,6,6
david-sturdivant-13bb19133,2,1,4,2,2,5,2,2,2,2
david-su-966a42a7,1,1,1,5,6,7,8,9,10,10
david-t-39478224,2,1,4,2,2,5,2,2,2,2
david-tasky-2b32baa0,2,3,1,3,3,4,3,3,4,4
david-tennyson-782b7247,1,1,3,1,1,5,1,1,1,1
david-thomas-099a444,1,2,2,5,6,1,5,5,6,6
david-thomas-16b1bb8,1,1,1,5,6,7,8,9,10,10
david-thomas-7ab91783,2,1,1,1,1,5,1,1,1,1
david-thompson-544a073a,2,1,3,4,5,6,5,5,6,6
david-towles-08697991,2,1,4,2,2,5,2,2,2,2
david-trainum-4677b1b,2,2,3,2,2,5,5,5,6,6
david-tresidder-a0138a91,1,1,1,5,6,7,8,9,10,10
david-turnquist-08703773,2,1,4,2,2,5,2,2,2,2
david-uher-a247057,2,1,3,2,2,5,2,7,8,8
david-valen-5a3831214,1,1,1,5,6,7,8,9,10,10
david-vanscoy-81420116,2,1,3,4,5,6,7,8,9,9
david-vargas-ramirez,2,1,1,2,2,5,2,2,2,2
david-venne-0231566b,2,1,3,2,4,5,4,4,5,5
david-vergolini-550399216,1,1,1,1,1,3,1,7,8,8
david-w-lewis-ibm,1,2,2,4,5,6,7,8,9,9
david-wagner-58522430,1,1,1,5,6,7,8,9,10,10
david-wandera-31780078,2,1,4,2,2,5,2,2,2,2
david-wang-b1422223,1,1,1,5,6,7,8,9,10,10
david-watson-b561874,2,1,1,2,2,5,2,2,2,2
david-weldon-08a220206,2,1,4,2,2,5,2,2,2,2
david-wessel-4a36b368,2,3,1,3,3,4,3,3,4,4
david-westermann-7a4470103,2,1,4,2,2,5,2,2,2,2
david-wheeler-03049959,2,1,1,1,1,7,1,1,1,1
david-white-0652b329,2,3,1,3,3,4,3,3,4,4
david-white-460569ba,2,1,4,2,2,5,2,2,2,2
david-whitney-76777b66,2,1,4,2,2,5,2,2,2,2
david-wickham-b13727122,2,1,3,2,4,5,4,4,5,5
david-wicks-5663487,2,1,4,2,2,5,2,2,2,2
david-williams-45a7ba5,2,1,4,2,2,5,2,2,2,2
david-winslow-6068865,2,3,1,3,3,4,3,3,4,4
david-wolford-b4411a12a,2,1,4,2,2,5,2,2,2,2
david-woody-4b91428b,2,1,4,2,2,5,2,2,2,2
david-wright-72209941,2,1,4,2,2,5,2,2,2,2
david-wright-jr-1592aab6,2,2,3,2,2,5,5,5,6,6
david-wynn-431255110,2,2,3,2,2,5,5,5,6,6
david-yao-3768428,2,1,4,2,2,5,2,2,2,2
david-yefremov-895952219,2,1,4,1,1,5,1,1,3,3
david-yemaneab-59a04422,2,1,4,2,2,5,2,2,2,2
david-yost-40626364,2,1,4,2,2,5,2,2,2,2
david-youd-8802b583,2,1,3,2,4,5,4,4,5,5
david-young-15513818,2,2,4,2,4,1,5,5,6,6
david-yu-a7938610,2,1,4,2,2,5,2,2,2,2
david-zadok,1,1,1,5,6,7,8,9,10,10
david-zadok-193812219,1,1,1,5,6,7,8,9,10,10
david-zats-b56bb386,2,1,4,2,4,5,4,4,5,5
david-zawalski-5572a2102,1,1,1,5,6,7,8,9,10,10
david-zhang-692bab122,2,1,4,2,2,5,2,2,2,2
david012,2,2,4,2,2,1,5,5,6,6
david8sam,2,1,4,2,2,5,2,2,2,2
davidandersontechdev,1,1,1,5,6,7,8,9,10,10
davidbhaller,2,1,4,2,2,5,2,2,2,2
davidbsecrist,2,1,4,2,2,5,2,2,2,2
daviddion1,2,1,4,2,2,5,2,2,2,2
daviddou,2,1,1,1,1,7,1,1,1,1
davidebarros,2,1,1,2,2,4,2,2,2,2
davidellis3000,2,2,1,1,1,1,1,1,1,1
davidewy,2,1,1,5,6,7,8,9,10,10
davidgterry,2,1,4,2,2,5,2,2,2,2
davidhardy2357,2,1,1,1,1,5,1,1,1,1
davidharvison,2,1,1,5,6,7,8,9,10,10
davidjanson,2,3,1,3,3,4,3,3,4,4
davidjaquith,2,1,3,2,2,5,2,7,8,8
davidjdagostino,1,1,1,5,6,7,8,9,10,10
davidjmarkham,2,1,4,2,2,5,2,2,2,2
davidjohnson30,1,1,1,5,6,7,8,9,10,10
davidkeyesjr,2,1,4,2,2,5,2,2,2,2
davidkklow,1,2,2,4,5,6,7,8,9,9
davidl340,2,1,4,2,2,5,2,2,2,2
davidmcbridejames,1,1,2,4,5,6,7,8,9,9
davidmcclurg,2,1,4,2,2,5,2,2,2,2
davidminhchu,2,1,4,2,2,5,2,2,2,2
davidmulveney,2,2,3,2,2,5,5,5,6,6
davidnia,2,1,4,2,2,5,2,2,2,2
davidperis,2,1,4,2,2,5,2,2,2,2
davidpetri,2,1,3,2,2,5,2,7,8,8
davidreevesit,1,2,1,3,3,4,5,5,6,6
davidschleper,1,3,1,3,3,4,3,3,4,4
davidsgaskins,2,1,4,2,2,5,2,2,2,2
davidslabonik,2,1,1,1,1,1,1,1,1,1
davidstevenmartin,2,1,1,1,1,1,1,1,1,1
davidstrongqa,1,2,2,4,5,6,7,8,9,9
davidsunglee,2,1,4,2,2,5,2,2,2,2
davidvannguyen,1,1,1,5,6,7,8,9,10,10
davidvoskuil,2,1,1,5,6,7,8,9,10,10
davidwsun,2,1,1,1,1,7,1,1,1,1
davidysong,2,1,1,1,1,4,1,1,1,1
davin-matsuda-515b4069,2,1,3,4,5,6,7,8,9,9
davin-simmons-aa49734b,2,1,4,2,2,5,2,2,2,2
davinder-bhandal-970b45a9,2,1,4,2,2,5,2,2,2,2
davis-do-96757812,1,1,1,5,6,7,8,9,10,10
davis-hsu-898a72ab,2,1,3,2,2,5,5,5,6,6
davy-wang-367b2561,2,1,1,5,6,7,8,9,10,10
dawn-ashbeck-49696310,2,2,3,2,2,5,5,5,6,6
dawn-ballard-65253589,1,2,2,5,6,1,5,5,6,6
dawn-bradbury-5392aa19,2,1,4,2,2,5,2,2,2,2
dawn-cepeda-13538535,2,1,4,2,2,5,2,2,2,2
dawn-mcdermott-80366711,1,2,2,5,6,1,5,5,6,6
dawn-torion-49075368,2,1,4,2,2,5,2,2,2,2
dawn-valeri-vrabel-dawn-87107439,1,1,1,5,6,7,8,9,10,10
dawn-wartzenluft-85018979,2,1,4,2,2,5,2,2,2,2
dawood-mohammad-syed-495a2a28,1,2,1,5,6,7,8,9,10,10
dayana-bel-8a41461a,1,1,1,1,1,3,6,6,7,7
dayanand515,2,1,4,1,1,5,1,1,3,3
dayananda-l-m-4930b767,2,2,3,2,2,5,5,5,6,6
dayananthan-k-72127184,1,2,2,4,5,6,7,8,9,9
dayong-hao-3668b36a,1,3,1,3,3,4,3,3,4,4
dayroned,2,1,4,2,2,5,2,2,2,2
dbahinipati,1,2,1,4,5,1,5,5,6,6
dbasnet,2,1,1,1,1,7,1,1,1,1
dbhankins,2,1,4,2,2,5,2,2,2,2
dbrear,2,1,1,5,6,7,8,9,10,10
dbryant313,1,1,1,5,6,7,8,9,10,10
dburdette,2,1,4,2,2,4,2,2,2,2
dc404,2,1,1,1,1,1,1,1,1,1
dchang889,2,1,3,2,2,5,2,7,8,8
dclauson,2,1,3,2,2,5,2,7,8,8
dcorder,2,1,3,2,2,5,2,7,8,8
dct-ernakulam-5b3165177,1,1,1,5,6,7,8,9,10,10
ddhimdis,2,1,4,2,2,5,2,2,2,2
ddsridhar,2,3,1,3,3,4,3,3,4,4
dean-barker-a45a499,2,1,4,2,2,5,2,2,2,2
dean-gottschalk-89523115,2,1,4,2,2,5,2,2,2,2
dean-hardwick-26946b49,2,1,4,2,2,5,2,2,2,2
dean-long-46160380,1,1,1,5,6,7,8,9,10,10
dean-meyer-4b02423,2,1,1,5,6,2,8,9,3,3
dean-perlberg-18669015,1,2,1,1,1,1,5,5,6,6
dean-poling-ba41a434,2,1,3,2,2,5,2,7,8,8
dean-polla-33b5715,2,1,4,2,2,5,2,2,2,2
dean-r-long,1,1,1,5,6,7,8,9,10,10
dean-stevens-0b950154,2,1,4,2,2,5,2,2,2,2
dean-takahashi-39766b70,2,1,4,2,2,5,2,2,2,2
dean-verhoef-20b71066,2,1,4,2,2,5,2,2,2,2
deana-cuffe-ba8a0b6,2,1,4,2,2,5,2,2,2,2
deanmeyer2011,2,1,1,5,6,2,8,9,3,3
deanna-blair-8445667,2,1,3,2,2,5,2,7,8,8
deanna-gans-46323235,1,1,1,5,6,7,8,9,10,10
deanna-kristen-79a3a2137,2,1,4,2,2,5,2,2,2,2
deanna-surma-52977bb,2,1,1,5,6,7,8,9,10,10
deanne-donica-84281738,2,1,3,2,2,5,2,7,8,8
deanstouffer,2,1,4,2,2,5,2,2,3,3
deb-aldrich-31054246,2,2,3,2,2,5,5,5,6,6
deb-claire-5962194b,2,1,4,2,2,5,2,2,2,2
deb-haas-48423a29,2,1,4,2,2,5,2,2,2,2
deb-kingery-646a6231,2,2,3,2,2,5,5,5,6,6
deb-macavoy-0891a633,2,1,3,4,5,6,7,8,9,9
debabrata-maiti-4247147b,2,2,4,4,5,1,5,5,6,6
debanjan-das-826ba1136,2,1,4,2,2,5,2,2,2,2
debanjan-sarkar-423231b5,2,1,4,2,2,5,2,2,2,2
debanjanray89,2,1,1,5,6,2,8,9,10,10
debarati-biswas,2,2,1,2,2,1,5,5,6,6
debashis-dhir-70024a2a,2,2,3,2,2,5,5,5,6,6
debashis-ghosh-19765a4a,2,1,4,2,2,5,2,2,2,2
debashis-hati-9b577254,2,1,1,1,1,7,1,1,3,3
debashish-sahoo-a029a651,2,1,4,2,2,5,2,2,2,2
debashish4,2,1,4,2,2,5,2,2,2,2
debashree-ghosh-50313a103,2,1,4,2,2,5,2,2,2,2
debashree-gorai-682b5924,1,3,1,5,6,1,8,9,10,10
debasis-rana-4988a51b3,2,1,1,1,1,7,1,1,1,1
debasish-ghosh-66b848184,1,3,3,3,3,4,3,3,4,4
debasish-mahapatra-abb264a4,1,1,1,1,1,3,6,6,7,7
debasish-tapna-b0137739,2,1,4,2,2,5,2,2,2,2
debasissaha1982,2,1,1,1,1,4,1,1,1,1
debasmita-das-a58881b6,1,1,1,5,6,7,8,9,10,10
debasmita-singh-1b351356,2,1,4,2,2,5,2,2,2,2
debayan-santra-a26a618b,1,3,1,3,3,4,3,3,4,4
debbie-brunette-b9597b11,2,2,3,2,2,5,5,5,6,6
debbie-chaves-b6157479,1,2,1,3,3,4,5,5,6,6
debbie-firestone-376a388,2,1,4,2,2,5,2,2,2,2
debbie-freeman-66580868,2,2,3,2,2,5,5,5,6,6
debbie-korst-38163ab,1,1,1,5,6,7,8,9,10,10
debbie-sears-492b524b,2,1,4,2,2,5,2,2,2,2
debbie-silverstein-aa522488,2,1,3,2,2,5,2,7,8,8
debbie-wilhelm-51053a51,2,3,1,3,3,4,3,3,4,4
debbieldunn,1,2,2,5,6,7,8,9,10,10
debby-hill-51608378,1,2,2,5,6,1,5,5,6,6
debby-weers-96753861,1,2,2,5,6,1,5,5,6,6
debdeep-sengupta-3497218,2,1,3,4,5,6,7,8,9,9
debesh-dhabal-deb-5306613a,2,2,1,3,3,1,5,5,6,6
debi-craig-91a45863,2,1,3,2,2,5,2,7,8,8
debi-mishra-bb3a513a,1,3,2,4,5,6,7,8,9,9
debi-prasad-panda-244766114,2,1,3,2,2,5,2,7,8,8
debi-prasad-rout-491a75141,2,1,4,5,6,2,8,9,10,10
debidatta-pattnaik-85511ba4,1,2,2,4,5,6,7,8,9,9
debiprasad-ghosal-a347524b,2,1,1,1,1,3,1,1,1,1
debjani-bhattacharyya-b63b3b18,2,1,4,2,2,5,5,5,6,6
debjanipal2013,2,1,1,5,6,7,8,9,10,10
debjyoti-das-476a6a2b,2,1,1,2,2,5,2,2,2,2
debjyoti-kar-637baa28,2,1,1,1,1,7,1,1,1,1
debkumar-maiti-44a84716,2,1,4,2,2,5,2,2,2,2
deborah-ball-14a21565,2,3,1,3,3,4,3,3,4,4
deborah-castillo,2,1,4,2,2,5,2,2,2,2
deborah-frye-a968098a,2,1,4,2,2,5,2,2,2,2
deborah-greer-b1b1598,2,1,4,2,2,5,2,2,2,2
deborah-maznaritz-74215193,2,1,4,2,2,4,2,2,2,2
deborah-morgan-7083bb250,2,1,3,2,2,3,2,2,2,2
deborah-noble-6b73a65a,2,3,1,3,3,4,3,3,4,4
deboshree-paul-8a42a9134,2,3,1,3,3,4,3,3,4,4
debra-bair-b235a8268,1,1,2,4,5,6,7,8,9,9
debra-hammond-7301a049,1,2,2,5,6,1,5,5,6,6
debra-schroeder-91b126128,1,2,2,5,6,7,8,9,10,10
debra-sessler-22aa3b9,2,1,4,2,2,5,2,2,2,2
debra-zembold-smith-162a7722,1,1,1,5,6,7,8,9,10,10
debrent,2,3,1,3,3,4,3,3,4,4
dedrick-shelmire-8a411114,2,1,3,4,5,6,5,5,6,6
deekshakotegar,2,1,4,2,2,5,2,2,2,2
deena-selva-rani-60a82775,2,1,4,2,2,5,2,2,2,2
deenadayalan-babu-5760a282,2,2,3,2,2,5,5,5,6,6
deenadhayalan-natarajan,2,1,3,4,5,6,5,5,6,6
deenadhayalan-natarajan-6874bb40,2,2,3,2,2,5,5,5,6,6
deenadhayalan-saravanan-09a17291,2,1,4,2,2,5,2,2,2,2
deener,2,1,1,1,1,5,1,1,1,1
deenuandy,2,1,4,2,2,2,6,6,3,3
deepa-a-jathan-4a904766,2,1,4,2,2,5,2,2,2,2
deepa-chakanath-madam-0a9122203,1,3,2,3,3,4,3,3,4,4
deepa-chandran-225b0a8b,2,1,4,5,6,2,8,9,10,10
deepa-chhetri-36099a193,2,1,3,2,2,5,2,7,8,8
deepa-dharana-54aa2431,2,3,1,1,1,1,1,1,1,1
deepa-gandhari-03b42253,1,1,1,5,6,7,8,9,10,10
deepa-govindasamy-024466126,1,1,1,5,6,7,8,9,10,10
deepa-halakurki-58495287,2,1,4,2,2,5,2,2,2,2
deepa-jathan-9301121a0,2,1,3,4,5,6,7,8,9,9
deepa-k-769252b3,1,3,3,3,3,4,3,3,4,4
deepa-karthik,2,2,4,2,2,1,5,5,6,6
deepa-karthik-461b38192,2,2,4,2,2,1,5,5,6,6
deepa-krishnan-174a80b5,1,1,2,4,5,6,7,8,9,9
deepa-m-b-aa9a6627,2,1,4,2,2,5,2,2,2,2
deepa-meesala,1,1,1,5,6,7,8,9,10,10
deepa-mehta-898271101,2,1,1,1,1,7,1,1,1,1
deepa-murugan-bbab7b24,2,1,1,1,1,1,1,1,1,1
deepa-naik-73550752,2,1,4,2,2,5,2,2,2,2
deepa-nair-012b7650,1,3,2,4,5,6,7,8,9,9
deepa-prakash-88635727,2,1,1,1,1,1,1,1,1,1
deepa-reddy-9665151b1,1,2,1,1,1,7,6,6,3,3
deepa-remesh-148790120,2,1,4,2,2,5,2,2,2,2
deepa-s-790b6922a,2,1,1,5,6,7,8,9,10,10
deepa-s-h-638a3a18,2,1,4,2,2,5,2,2,2,2
deepa-sarda-jaju-a3931a9,2,1,1,5,6,7,8,9,10,10
deepa-senagavaram-86468b196,2,2,3,2,2,5,5,5,6,6
deepa-sharma-salesforce-%C2%AE-certified-769a7a5a,1,2,1,1,1,1,1,7,8,8
deepa-sharma-salesforce-%c2%ae-certified-769a7a5a,1,2,1,1,1,1,1,7,8,8
deepa-sukanya,1,1,1,5,6,7,8,9,10,10
deepak-b-r-b75a813b,1,1,2,4,5,6,7,8,9,9
deepak-bachu-a0207223,2,1,4,2,2,5,2,2,2,2
deepak-bansal-798a0326,2,3,1,1,1,1,1,1,1,1
deepak-barik-840145128,2,1,1,1,1,7,1,1,1,1
deepak-bhandari-5b00a774,2,1,3,4,5,6,7,7,8,8
deepak-bhatt-a0833a79,2,1,1,1,1,4,1,1,1,1
deepak-borade,2,1,1,5,6,7,8,9,10,10
deepak-borade-b638214b,2,1,1,5,6,7,8,9,10,10
deepak-chauhan-85663742,2,1,4,2,2,5,2,7,8,8
deepak-cherukuri-87b40276,1,1,1,5,6,7,8,9,10,10
deepak-crm,1,1,1,5,6,7,8,9,10,10
deepak-deore-1a932614,2,1,4,2,2,5,2,2,2,2
deepak-dhandole-bb894a189,1,3,2,4,5,6,7,8,9,9
deepak-garg-8373a441,2,1,3,2,2,5,2,2,2,2
deepak-gavarla-32b15b108,2,1,4,2,2,5,2,2,2,2
deepak-gidwani-b2167788,2,1,4,2,2,5,2,2,2,2
deepak-jain-8b9926126,2,2,3,4,5,1,5,5,6,6
deepak-jayanthi-7608691b5,2,1,4,2,2,5,2,2,2,2
deepak-kamath-neerebailur-b1258713,2,1,1,1,1,1,1,1,1,1
deepak-keyal-a6901821,2,2,1,1,1,1,1,1,1,1
deepak-khadka-937098a7,2,1,1,2,2,5,2,2,2,2
deepak-kollipara-951a8989,2,1,3,2,2,5,5,5,6,6
deepak-kumar-3b5a3554,2,1,3,2,2,5,5,5,6,6
deepak-kumar-44323b80,1,1,1,5,6,7,8,9,10,10
deepak-kumar-72501b74,2,1,4,2,2,5,2,2,2,2
deepak-kumar-7990489,2,3,1,3,3,4,3,3,4,4
deepak-kumar-a0680337,1,1,1,5,6,7,8,9,10,10
deepak-kumar-a8b4b632,2,1,1,1,1,1,1,1,1,1
deepak-kumar-saini-2aa0a253,1,3,1,3,3,4,6,6,7,7
deepak-kumar-singh-39a97269,2,1,3,4,5,6,7,8,9,9
deepak-mishra-0742484a,2,1,1,1,1,7,1,1,1,1
deepak-mishra-java,2,1,1,1,1,7,1,1,1,1
deepak-mysore-83b52799,2,1,3,4,5,6,7,8,9,9
deepak-n-r-5148b332,2,1,4,2,2,5,2,2,2,2
deepak-nama-90a9b9119,2,2,1,3,3,4,5,5,6,6
deepak-narayan-44412750,2,2,3,2,2,1,5,5,6,6
deepak-narula-7a810382,2,1,4,2,2,5,2,2,2,2
deepak-navale-7943ba71,1,2,2,4,5,6,7,8,9,9
deepak-patidar-813ab84b,2,1,1,1,1,7,1,1,1,1
deepak-patwal-a255347a,1,2,2,4,5,2,5,5,6,6
deepak-porwal-4189ba29,1,1,1,5,6,7,8,9,10,10
deepak-prabhakaran-69335051,1,2,2,5,6,1,5,5,6,6
deepak-praveen-raj-a-104261170,1,1,1,5,6,7,8,9,10,10
deepak-r-a75279aa,2,1,4,2,2,5,2,2,2,2
deepak-r-nair-33114a26,1,1,2,4,5,6,7,8,9,9
deepak-rao-b427421a,2,1,3,2,2,5,5,5,6,6
deepak-ravishankar-ramkumar-143b2a82,2,1,1,2,2,5,2,2,2,2
deepak-sabu-82b5419a,2,1,4,1,1,2,1,1,3,3
deepak-senthilkumar-9088448,2,1,1,1,1,1,5,5,6,6
deepak-setia-b42186181,2,3,1,3,3,4,3,3,4,4
deepak-shanker-499718121,2,1,3,2,4,5,4,4,5,5
deepak-sharma-68161a49,2,1,4,2,2,5,2,7,8,8
deepak-singh-3452a6178,2,2,3,2,2,5,5,5,6,6
deepak-singh-48a56b136,2,1,4,2,2,5,2,2,2,2
deepak-singh-53ba89b7,2,1,4,2,2,5,2,2,2,2
deepak-singh-71a71358,2,1,4,5,6,2,8,9,10,10
deepak-singh-75963661,2,1,4,2,2,5,2,2,2,2
deepak-singh-b8ba2459,2,1,4,2,2,5,2,2,2,2
deepak-sonar-6935207b,2,1,1,5,6,7,8,9,10,10
deepak-srinivasan-b69a08156,2,1,1,1,1,7,1,1,1,1
deepak-tiwari-44300610,2,1,4,1,4,2,4,4,5,5
deepak-ughade-0044771b,1,1,1,5,6,7,8,9,10,10
deepak-visht-b2526348,2,1,4,2,2,5,2,2,2,2
deepak-yadav-346b8969,2,1,1,1,1,7,1,1,1,1
deepakax,2,1,4,2,2,5,2,2,2,2
deepakddixit,2,1,4,1,1,5,6,6,7,7
deepakgoswami0143,1,1,1,5,6,7,8,9,10,10
deepakjosp,2,3,1,1,1,1,1,1,1,1
deepakkapri,2,1,1,1,1,4,1,1,1,1
deepakkumaracharya,2,3,1,5,6,1,8,9,10,10
deepakkumarchaudhari,2,1,1,1,1,4,1,1,1,1
deepakmudiam,2,1,1,1,1,1,1,1,1,1
deepakparyani,2,1,1,5,6,7,8,9,10,10
deepakpatidar,2,1,1,1,1,7,1,1,1,1
deepakpemmaraju,2,1,1,1,1,7,1,1,1,1
deepakshenoy27,1,1,1,5,6,7,8,9,10,10
deepaksinha11,2,1,1,1,1,7,1,1,1,1
deepakvijayakumar,2,1,1,1,1,1,1,1,1,1
deepali-attarde-aa992896,1,2,2,5,6,7,8,9,10,10
deepali-deshmane-13412020,2,1,4,2,2,5,2,2,2,2
deepali-mahalpure-1a982753,1,1,1,5,6,7,8,9,10,10
deepali-srivastava-0071703a,2,1,4,2,2,4,2,2,2,2
deepali-tyagi-89319b21,2,1,1,1,1,1,1,1,1,1
deepali-ugile-93226084,2,1,4,2,2,5,2,2,2,2
