worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
austin-laird,1,2,3,5,2,2,6,3,1,2
austin-mcdaniel-80262855,2,3,4,3,3,4,2,9,9,3
austin-nakamura,1,2,3,5,2,2,7,3,1,2
austin-padilla-57430412b,2,3,4,3,3,4,2,9,9,3
austin-poulter-74108b20,2,3,4,3,3,4,2,9,9,3
austin-rajan-solomon-balaji-80b73018,1,2,3,5,2,3,4,7,8,2
austin-rhodes-47198352,2,3,4,3,3,4,2,9,9,3
austin-rivers-659a51a8,2,3,4,3,3,4,2,9,9,3
austin-valle-9773496a,1,2,3,5,2,2,7,3,1,2
austin-walters-b8a0745b,2,3,4,3,3,4,2,9,9,3
austin-zach-607a77150,2,3,4,3,3,4,2,9,9,3
austintobak,2,1,2,2,6,5,8,1,4,6
austinwray,1,2,3,5,2,2,6,5,6,2
avadesh-rathi-367b2340,2,3,4,3,3,4,7,9,1,3
avadhani-rk-yanamandra-59314435,2,3,4,3,3,4,2,9,9,3
avani-mittal-9a034357,2,3,4,3,3,4,2,9,9,3
avanish-alladi-898530226,1,2,3,5,2,2,6,3,1,2
avanthi-g-129090116,1,1,1,1,1,3,4,2,2,1
avantika-singh-562b7660,2,1,1,1,5,6,3,8,10,5
avatara-siva-setti-1791b5100,2,3,4,3,3,4,2,9,9,3
avdesh-sharma-8b095967,2,1,2,2,6,5,8,1,4,6
avi-hoffman-13a10712a,2,3,4,3,3,4,2,9,9,3
avi-schachter-648b2a127,1,2,3,4,4,2,6,5,6,4
avicek,2,3,4,3,3,4,2,9,9,3
avijit-bansal-00802818,2,3,4,3,2,3,4,9,1,2
avijit-bhanja-87007596,2,1,2,2,6,5,8,1,4,6
avijit-dutta-17b8311a,2,3,4,3,3,4,2,9,9,3
avijit-goswami-9a584187,1,2,3,5,1,3,1,7,8,1
avijit-hait-18ab0b42,2,1,2,2,6,5,8,1,3,6
avijit-sharma,2,3,4,3,3,4,2,9,1,3
avik-chakraborty-52547355,2,3,4,3,3,4,2,9,9,3
avik-hazra-7576b8115,1,2,3,4,4,2,6,5,6,4
avilash-r-3305bb110,1,2,3,5,6,2,7,3,3,6
avinash-anaparti,1,2,3,5,2,2,6,3,1,2
avinash-bagam-399445187,2,3,4,3,3,4,2,9,9,3
avinash-bc-9aa38a13b,1,2,3,4,4,2,6,5,6,4
avinash-bhaskar-singh,2,3,4,3,3,4,2,9,9,3
avinash-bojja-42b6037b,2,3,4,3,3,4,2,9,9,3
avinash-c-manjunath,1,2,3,5,2,2,6,3,1,2
avinash-chalke-80b51991,1,2,3,5,2,2,6,3,1,2
avinash-cheruvu-40022bb8,2,1,1,1,5,6,3,8,10,5
avinash-cp-50641b9a,1,1,1,1,1,7,6,2,2,1
avinash-dora-406b39146,1,1,1,1,6,6,3,1,3,6
avinash-ekka-46575485,2,3,4,3,3,4,2,9,9,3
avinash-grit,1,1,2,2,2,7,4,1,3,2
avinash-jha-9b540b20,1,2,3,4,4,2,6,5,6,4
avinash-k-936a2ab6,1,2,3,4,4,2,6,5,6,4
avinash-kotni-06107953,2,1,1,1,5,5,3,8,4,5
avinash-koyya-a186b734,2,3,4,3,3,4,2,9,9,3
avinash-kumar-15aa3066,2,3,4,5,3,4,7,3,1,3
avinash-kumar-9181b140,2,3,4,3,3,4,2,9,9,3
avinash-kumar-b946b09b,2,1,1,1,5,6,3,8,10,5
avinash-kumar-mishra-70242840,1,1,1,1,1,6,3,8,10,1
avinash-mishra-38818b90,2,3,4,3,6,4,7,1,10,6
avinash-pandey-0a740b66,2,1,1,1,5,6,3,8,10,5
avinash-patil-057a7521,1,2,3,5,2,2,7,3,1,2
avinash-radhakrishnan-2519819a,2,3,4,5,3,4,7,3,1,3
avinash-reddy-nallapareddy-a436b71a0,1,2,3,5,1,3,4,3,1,1
avinash-shavli-87946b128,1,2,3,4,4,2,6,5,6,4
avinash-upadhya-52363a107,2,3,4,3,3,4,2,9,9,3
avinash-vajrala-4abb16129,1,2,1,4,2,6,6,2,2,2
avinash-varidireddy-6a8545a0,1,2,3,5,2,3,4,7,8,2
avinash-vasudevan-529538100,1,1,1,1,1,6,3,8,10,1
avinashartr,2,3,4,3,3,2,2,9,1,3
avinashkandimalla,1,2,1,1,1,6,6,2,2,1
avinashpagunta,2,1,1,1,5,6,3,8,10,5
avineshkumarsadhu,2,3,4,3,3,4,2,9,9,3
avinish-verma-bba96418,1,1,1,1,4,7,6,2,2,4
avipsha-r-7380aa12a,2,1,2,2,6,5,3,1,4,6
aviral-awasthi,1,2,3,5,2,2,6,3,3,2
avirup-majumdar-0080b886,2,1,1,1,5,1,3,4,5,5
avisekh-dutta-79854994,2,1,2,2,6,5,8,1,4,6
avishek-ganguly-aaa9a425,1,2,3,4,4,2,6,5,6,4
avishek-mazumdar-25a94818,2,3,4,3,5,1,2,4,5,5
avishek-mukhopadhyay-a17a86148,2,3,4,3,5,1,2,4,5,5
avishek-nath-a7b0773b,1,2,3,4,4,2,6,5,6,4
avishek-reddy-a77272171,1,2,3,4,4,2,6,5,6,4
avishek-sarkar-4156ab161,2,3,4,3,3,4,2,9,9,3
aviunsung,1,2,3,5,2,2,6,3,1,2
avjabalpur,1,2,3,4,4,2,6,5,6,4
avladi,1,2,3,5,2,2,7,3,1,2
avnee-arya,1,2,3,5,2,2,7,3,1,2
avneep-dhanju-28521540,1,2,3,4,4,2,6,5,6,4
avneet-kaur-721bb78a,1,2,3,4,4,2,6,5,6,4
avoy-sen-5a3458197,1,2,3,4,4,2,6,5,6,4
avsubramanian,2,3,2,2,6,4,2,1,3,6
avsuresh04,1,2,3,4,4,2,6,5,6,4
avtarcrowder,2,3,4,3,3,4,2,9,9,3
awadhesh-kumar-73347b65,1,2,3,5,2,2,7,3,1,2
awais-khwaja-1abb1618,1,2,3,5,2,2,4,3,1,2
awalcutt,2,3,4,3,3,4,7,9,1,3
awanish-singh-52677368,2,1,1,1,5,6,3,8,10,5
awanish-singh-79467240,1,1,2,2,6,7,8,1,3,6
awfta2vpc2vycw,2,3,4,3,3,4,2,9,9,3
axel-andrejs-aa9539124,1,2,3,5,2,4,7,3,1,2
axel-atlason-35144b52,1,2,3,5,1,2,4,3,1,1
axel-montague,2,3,4,3,3,4,2,9,9,3
axzhu,1,2,3,5,2,2,7,3,1,2
ay701,2,3,4,3,3,4,2,9,9,3
aya-elgamal-366911107,2,3,4,3,3,4,2,9,9,3
ayan-chakrabarti-376707202,2,3,4,3,3,1,2,4,5,3
ayan-de-368ab7a7,2,1,2,2,6,1,7,4,5,6
ayan-ghosh-00965a80,2,3,4,3,3,4,2,9,9,3
ayan-sarkar-292526135,2,3,4,3,3,4,2,9,9,3
ayan-sengupta-527b6969,1,2,3,4,4,2,6,5,6,4
ayaz-ahamed-8a7a7533,2,3,4,3,3,4,2,9,9,3
ayesha-banu-a31b96186,1,2,3,5,2,3,4,7,8,2
ayesha-begum-98700a79,1,2,3,4,4,2,6,5,6,4
ayesha-mohammed-7971bb82,2,3,1,1,5,5,3,8,10,5
ayeshashaik0798,1,2,3,5,2,2,6,3,3,2
aym2020,1,1,2,2,6,7,1,7,4,6
aymanghosn,1,2,3,5,2,2,6,5,6,2
ayme-aguilar-3441a1163,1,2,3,4,4,2,6,5,6,4
ayog-rai-92831498,2,1,1,1,5,6,3,8,10,5
aysar-ezzour-aa1bbb66,2,3,4,3,3,4,2,9,9,3
ayswarya-jayakumar-2a2b3164,2,3,4,3,3,4,2,9,9,3
ayub-mohd-1150aa30,1,1,1,1,4,6,3,2,2,4
ayush-agrawal-1640291a,2,3,4,3,3,4,2,9,9,3
ayush-goel-88b3b7a1,2,1,2,2,6,5,8,1,4,6
ayush-gupta-88553671,1,1,2,5,6,2,7,3,3,6
ayush-jain-41570321,1,2,3,5,2,2,7,3,1,2
ayush-mangal-415b3932,1,1,1,1,5,6,3,2,2,5
ayush-mangal14,1,1,1,1,5,6,3,2,2,5
ayush-r-8a807369,1,2,3,4,4,2,6,5,6,4
ayush-verma-03898477,2,3,4,3,5,1,1,4,5,5
ayushi-garg-78474314,2,3,4,5,3,4,7,3,1,3
ayushi-gupta-62b41418b,1,2,3,4,4,2,6,5,6,4
ayushi-pundir-468350114,1,2,3,4,4,2,6,5,6,4
ayushi-srivastav-12959761,2,3,4,3,5,4,2,8,9,5
ayushisingh001,1,2,3,5,2,4,4,3,1,2
ayyappan-n-1b88456a,1,2,3,4,4,2,6,5,6,4
ayyasamy-s-a0190866,2,3,4,3,3,4,2,9,9,3
azania-machel-439958aa,1,2,3,4,2,2,6,5,6,2
azeem-hassan-syed-918222171,1,2,3,5,2,3,4,7,8,2
azeem-ullah-495471166,2,3,4,3,3,4,2,9,9,3
azhagu-r-257bb848,2,3,4,3,3,4,2,9,9,3
azhar-ahamed-0b9b8233,1,2,3,4,4,2,6,5,6,4
azhar-hussain-mohammed,1,2,3,5,2,2,7,3,1,2
azhar-khan-88933539,2,3,4,3,3,4,2,9,9,3
azhar-tameem-51992437,2,1,2,2,6,1,8,4,5,6
azharuddin-shaikh-9b414a37,2,3,4,3,3,2,2,9,1,3
azharuddin-syed-85720b29,1,1,1,1,1,6,3,8,4,1
azher-basha-813a6961,2,3,4,3,3,4,2,9,9,3
aziz-asaria-5a782842,2,1,2,2,6,5,8,1,4,6
aziz-khan-b16907110,1,1,2,2,6,7,1,7,4,6
aziz-momin-a20a975,2,1,2,2,6,4,2,1,3,6
azra-mohammed-76937776,2,1,1,1,5,6,3,8,10,5
azyubin,1,2,3,5,2,2,6,3,1,2
b-cikel-1631558,1,2,3,5,2,3,4,7,8,2
b-otgonbaatar,2,3,4,3,3,4,2,9,9,3
b-r-infotech-957220157,2,3,4,3,3,4,2,9,9,3
b-ravi-8aa66b86,1,2,3,3,3,2,2,5,1,3
b-sirisha-14930b54,2,3,4,3,3,4,2,9,9,3
b-v-tata-reddy-karri-41aa19a8,1,1,1,1,5,6,3,2,2,5
b-werkheiser,2,3,4,3,3,4,2,9,1,3
baban-rathod-92b71b31,1,2,3,5,2,3,4,7,8,2
babarkbs,1,2,3,5,2,2,6,3,1,2
babitha-babu-64672b217,1,2,1,1,2,6,7,3,3,2
babitha-p-aa376a79,2,1,2,2,6,5,8,1,4,6
babjan-p-177575a3,1,2,3,3,3,2,2,5,1,3
baboo-lal-1121825b,1,2,3,5,2,2,7,3,1,2
babu-jayapragassam,1,2,3,4,4,2,6,5,6,4
babu-jayapragassam-04202137,1,2,3,4,4,2,6,5,6,4
babul-kabir-7076b0a3,1,2,3,4,4,2,6,5,6,4
babumoger,2,3,4,3,5,1,3,8,5,5
babuprasad-narayanappa-subbareddy-4a7725125,1,2,3,4,4,2,6,5,6,4
babuvagyanavar,2,3,4,3,3,4,2,9,9,3
badarch-sodbayar-081a00166,2,3,4,3,5,1,1,4,5,5
badhri-n-thiruvengadavan-6874b8247,1,2,1,1,2,6,3,2,2,2
badhrink,1,2,3,4,3,2,6,3,1,3
badrinarayan-iyengar-ba05197,2,3,4,3,3,4,2,9,9,3
bahar-pattarkine,2,3,4,3,3,4,2,9,9,3
bahar-pattarkine-715027b,2,3,4,3,3,4,2,9,9,3
bailey-herbert,2,3,4,3,3,4,2,9,9,3
bailey-mihajlich-50a65873,2,1,1,1,5,6,3,8,10,5
baisakh-b-17883a109,2,3,4,3,5,1,2,4,5,5
baishali-sen-180989a3,2,3,4,3,3,4,2,9,9,3
bajrasahaj,2,3,4,3,3,4,2,9,9,3
bakul-vohra-15b96046,1,1,1,1,6,6,3,1,3,6
bala-anirudh-kurakula-46580537,1,2,3,5,2,2,7,3,1,2
bala-chandar-murugesan-1464bb63,2,3,4,3,3,4,2,9,9,3
bala-chandar-murugesan-879165118,1,2,3,4,2,2,6,5,6,2
bala-chander-0b646348,1,1,1,1,1,6,3,1,10,1
bala-dharmalingam-b8778852,1,2,3,4,4,2,6,5,6,4
bala-dinesh-reddy-onteddu-0a1b041a,2,3,4,3,3,4,2,9,9,3
bala-dinesh-reddy-onteddu508,2,3,4,3,3,4,2,9,9,3
bala-gb-a78bb323,2,1,2,2,6,5,8,1,4,6
bala-k-v-ab225517,2,3,4,3,3,4,2,9,9,3
bala-krishna-393a8170,2,3,4,3,3,4,2,9,9,3
bala-mani-637417142,1,1,1,1,1,1,1,4,5,1
bala-murali-kodisana-47090815,1,2,3,5,2,2,6,3,1,2
bala-murali-krishna-penumarthi-0a826a3b,1,2,3,5,2,2,6,3,1,2
bala-murali-ummaneni-a2b38b20,1,2,3,5,2,2,7,3,1,2
bala-nagendran-1a435765,2,3,4,5,3,4,7,3,1,3
bala-natrayan-8bb73113,2,3,4,5,3,4,7,3,1,3
bala-p-050127160,2,3,4,3,3,4,2,9,9,3
bala-palanisamy-851674a5,2,1,2,2,6,5,8,1,3,6
bala-somalraju-1b0b6115,1,2,3,4,2,2,6,3,3,2
bala-sudheer-kumar-163553109,1,2,3,4,4,2,6,5,6,4
bala2e,1,2,3,5,2,2,6,3,1,2
balaaji-parthasarathy-318a3281,1,2,3,4,2,2,6,5,6,2
balachandar-rathinavelu-1911397b,1,1,2,2,6,5,8,1,3,6
balachandar-sathiyamoorthy-47b00365,1,2,3,4,4,2,6,5,6,4
balachandran-velayutham-52883775,1,1,2,2,6,5,8,1,3,6
balachellamuthu,2,3,4,3,3,3,2,9,1,3
balagopalrv,1,2,3,4,4,2,6,5,6,4
balaji-aru,1,1,1,1,4,6,3,2,2,4
balaji-arunachalam-90128a49,2,3,4,3,3,4,2,9,9,3
balaji-b-n-a2400b64,2,3,4,3,3,4,2,9,9,3
balaji-ganesh-75231117,2,1,2,2,6,5,8,1,4,6
balaji-j-p-82ba0b24,1,2,3,5,1,3,4,7,8,1
balaji-kandasamy-10644012a,1,1,1,1,1,6,1,2,2,1
balaji-krishnamoorthy-ab7935123,1,2,3,5,2,2,6,3,1,2
balaji-kurapati-168b0393,2,1,1,1,5,6,3,8,10,5
balaji-nagaraj-40a74921,1,2,3,5,2,2,6,3,3,2
balaji-p,2,3,4,3,3,4,2,9,9,3
balaji-r-00952813b,1,1,1,1,4,6,6,2,2,4
balaji-r-699978127,1,1,1,1,5,6,3,2,10,5
balaji-raghunathan-b100a8a1,2,3,4,3,5,1,2,4,5,5
balaji-ravichandran-68a99779,2,1,2,2,6,5,8,1,4,6
balaji-sairaju-b04135109,1,2,3,4,4,2,6,5,6,4
balaji-sekar-6b50101b9,1,1,1,1,5,6,3,2,2,5
balaji-selvaraj-79a555bb,2,3,4,3,3,4,2,9,9,3
balaji-shreedhar-1260462b,1,2,3,5,2,2,7,3,1,2
balaji-soundararajan-5b5baab8,1,2,3,5,2,1,7,3,1,2
balaji-srinivasan-53722765,1,2,3,5,2,3,4,7,8,2
balaji-thoguluva-1a97b514,2,3,4,5,3,4,7,3,1,3
balaji-veerabadhran-38a50787,1,2,3,5,2,2,6,3,1,2
balaji-venkataraman-083974b2,2,1,2,2,6,5,8,1,4,6
balaji-venkatesan-11567880,2,1,2,2,6,5,8,1,4,6
balaji0701,1,1,1,1,4,6,6,2,2,4
balaji30,2,1,2,2,6,5,8,1,4,6
balajigmurthy,2,3,4,3,3,4,2,9,9,3
balakannan-natarajan-57a6b1137,2,1,2,2,6,5,8,1,4,6
balakrishna-anumukonda-063997146,2,3,4,3,3,4,2,9,9,3
balakrishna-m-88183b211,2,3,4,3,3,4,2,9,9,3
balakrishna-mupparaju-962a7130,1,2,3,4,3,2,6,3,1,3
balakrishna-shenoy-468a5540,1,2,3,4,2,2,6,5,6,2
balakrishnan-g-441b4b71,2,3,4,3,3,4,2,9,9,3
balakrishnan-kandasamy-44477622,1,2,3,5,2,2,7,3,1,2
balakrishnan-m-90a22b60,2,1,2,2,6,5,8,1,4,6
balakrishnanarla,2,1,2,2,6,5,8,1,4,6
balamr,2,3,4,3,3,5,2,1,9,3
balamurali-ramachandran-07805779,1,2,3,3,1,2,2,3,1,1
balamurali-selvam-270197195,1,2,1,1,1,3,4,3,10,1
balamurugan-s-377641188,2,1,2,2,6,5,8,1,4,6
balamurugannatarajan1,1,2,3,4,2,2,6,3,6,2
balanatrayan,2,3,4,5,3,4,7,3,1,3
balanpillai,2,3,4,3,3,4,2,9,1,3
balasankar-rajaguru-8928a11b,2,3,4,3,3,4,2,9,9,3
balasbrahmanyabelursrinivas,2,1,2,2,6,5,8,1,3,6
balasekar-natarajan-8877b543,2,3,4,3,3,4,2,9,9,3
balasubramaniam-g-7a71683b,2,3,4,3,3,4,2,9,9,3
balasubramaniam-s-a7a3b829,2,3,4,3,3,4,2,9,9,3
balasubramanian-t-236404189,2,1,2,2,6,5,8,1,4,6
balasubramanian-t-72bb7651,1,2,3,5,2,2,7,3,1,2
balasubramaniyam-chellamuthu-27a7293b,2,3,4,3,3,3,2,9,1,3
baljeetsingh21,1,2,3,5,2,3,4,7,8,2
baljit-singh-8983643a,2,3,4,5,3,4,7,3,1,3
balkrishna-patil-7aa30335,2,1,2,2,6,5,8,1,4,6
balramsingh-k-s-631990152,2,1,1,1,3,4,7,3,1,3
balu-t-a6a5a218a,1,2,3,4,2,2,6,5,6,2
baluprasad-badavath,2,3,2,2,3,1,1,4,5,3
baluprasad-badavath-7a841984,2,3,2,2,3,1,1,4,5,3
bama-krishnan-8703901b1,1,1,1,1,4,6,3,2,2,4
banashankari-surmy-0b5533100,1,2,3,4,4,2,6,5,6,4
banashri-kundu-2770a039,2,3,4,3,6,5,2,1,9,6
bandaru-ramesh-babu-a5270b91,2,3,4,3,3,4,2,9,9,3
bandhan-kumar-947837b7,1,2,3,5,2,2,7,3,1,2
bang-chung-9a9b599b,1,2,3,4,4,1,1,6,7,4
bang-nghiem-a310ab1b9,1,2,3,5,2,2,6,5,6,2
banibrata-roy,2,3,4,3,3,4,2,8,9,3
banyu-aditia-6012b321,1,1,1,1,5,6,3,2,2,5
bao-ho-13b38a80,2,3,4,3,3,4,2,9,9,3
bao-le-a47a4743,2,3,4,3,3,4,2,9,9,3
bao-nguyen-001960183,2,1,2,2,6,5,8,1,4,6
baonguyensw,1,2,3,5,2,2,6,3,1,2
baozhong-zheng,1,2,3,4,4,2,6,5,6,4
bar-miliavsky-b3696b55,2,3,4,3,3,4,2,9,9,3
barak-kolenda-435b7a24,2,3,4,3,3,4,2,9,9,3
baran-alper-85038468,2,3,4,3,3,4,2,9,1,3
barb-holschbach-1b085721,2,3,4,3,5,1,1,4,5,5
barbara-bonanno-a8488464,2,3,4,3,3,4,2,9,9,3
barbara-chlebda-982a9664,1,2,3,4,4,2,6,5,6,4
barbara-lacks-13179b14,2,1,2,2,6,5,8,1,4,6
barbara-mcallister-9bb568a,2,3,4,3,3,4,7,9,1,3
barbara-mundy-01b23236,2,1,1,1,5,6,3,8,10,5
barbara-payne-1184aab0,1,2,3,5,2,2,6,3,3,2
barbara-weglinski-954ab85a,2,3,4,3,3,4,2,9,9,3
barbaraglogan,1,2,3,4,4,2,6,5,6,4
barbhoffner,1,2,3,1,2,1,1,6,7,2
barjinder-pal-singh-67a7bb42,2,1,2,2,6,5,8,1,4,6
barney-huang-3b8a7660,2,3,4,3,3,4,2,9,9,3
baronlin,1,2,3,5,2,2,6,3,1,2
barrie-poole-15475a253,2,3,4,3,3,4,2,9,9,3
barry-bailey-93674073,2,1,2,2,5,5,8,1,4,5
barry-bevier-76367999,2,1,1,1,5,6,3,8,10,5
barry-billiot-910512122,1,1,1,1,4,6,3,2,2,4
barry-campos-a392a211a,1,1,2,2,6,7,1,7,4,6
barry-duncan-6454261b4,1,1,2,2,6,7,1,7,4,6
barry-hood-62b2615,1,2,3,5,2,2,7,3,1,2
barry-landin-9039579a,2,3,4,3,5,1,2,4,5,5
barry-molof-aa34104,1,2,3,4,4,2,6,5,6,4
barry-morgan-9b9ab010,2,1,1,1,5,6,3,8,10,5
barry-simpson-28a55693,1,2,3,4,2,2,6,5,6,2
barrycbain,1,1,1,1,1,1,5,1,1,1
bart-wilson-4ab7a75,2,3,4,3,3,4,2,9,9,3
bart-wilson-build-release,2,3,4,3,3,4,2,9,9,3
bartos-steve-5a978076,2,3,4,3,3,4,2,9,9,3
barunghosh,1,2,3,4,4,7,6,2,2,4
barunprasath,1,2,3,4,4,2,6,5,6,4
basak-eraslan-474458210,2,1,1,1,3,1,2,1,1,3
basant-patel-944a4627,2,3,4,3,3,4,2,9,9,3
basanta-swain-ba8ab3b8,2,3,4,3,3,4,2,9,9,3
basava-ramanjaneyulu-gudivaka-55699571,1,2,3,5,2,2,7,3,1,2
basavaraj-channabasappa-23619528,1,2,3,4,4,2,6,5,6,4
basavaraj-sajjanar-63728136,1,2,3,5,1,3,4,3,1,1
basavaraj-sampaganva-766a5a52,1,2,3,5,2,2,7,3,1,2
basavarajc,1,2,3,4,4,2,6,5,6,4
basayya-halligerimath-566b9374,1,1,2,2,6,7,8,1,3,6
basbrekelmans,2,3,4,3,3,4,2,9,9,3
basham-mark-01b5b390,1,2,3,4,4,2,6,5,6,4
bashir-ahmed-723ab943,2,3,4,3,5,5,3,8,9,5
bashir-nasserjah-99208313,2,3,4,3,5,1,1,4,5,5
basilcrow,2,3,4,3,3,4,2,9,9,3
baskar-sugumar-19aa4735,2,3,4,3,3,4,2,9,9,3
baskaran-lakshmanan-2a298628,1,1,1,1,1,1,1,4,5,1
battulga,1,2,3,4,4,2,6,5,6,4
baumansd,2,3,4,3,3,4,2,9,1,3
bavana-egala-31a53243,1,2,3,4,4,2,6,5,6,4
bavanaegala,1,2,3,4,4,2,6,5,6,4
baven-babu-b4300099,2,1,1,1,5,6,3,8,10,5
bawejaashish,1,2,3,4,1,3,4,3,8,1
bawhitfield,2,3,4,3,5,1,2,4,5,5
bayarbayasgalan-jagdal,1,2,3,5,2,2,6,3,1,2
bboddireddy,1,2,3,5,2,2,7,3,1,2
bchhun,2,3,4,3,3,4,2,9,9,3
bcwajapey,1,2,3,5,2,2,7,3,1,2
bdb1337,2,3,4,3,3,4,2,9,9,3
bdmills,2,3,4,3,3,4,2,9,9,3
bdsheth,2,3,4,3,3,4,2,9,9,3
beck-ola-2b1737149,2,3,4,3,3,4,2,9,9,3
beck-williams-bb858751,1,2,3,4,2,2,6,5,6,2
beckjake,2,3,4,3,3,4,2,9,1,3
becky-fielding-8a321814,1,1,1,1,6,6,3,1,3,6
becky-hopke-99734880,1,2,1,1,2,6,6,2,2,2
becky-huang,2,3,4,3,3,4,2,9,9,3
becky-huang-98875a120,2,3,4,3,3,4,2,9,9,3
becky-ivey-14589885,2,1,2,2,6,5,8,1,4,6
becky-malinowski-a57676135,1,2,3,5,2,2,7,3,1,2
beckyikerd,2,3,4,3,5,1,1,4,5,5
beckymcgilljohnson,1,2,3,4,4,7,6,5,3,4
beclawski,2,3,4,3,3,4,2,9,9,3
beena-chatrapathi-587387160,1,1,1,1,5,6,3,2,2,5
beena-thomas-09557b24,2,3,4,3,3,4,2,9,9,3
beeresh-g-3670a324,2,3,4,3,1,4,2,8,1,1
beldenschroeder,1,2,3,5,1,3,4,7,8,1
belinda-cline-a4397679,2,3,4,3,3,4,2,9,9,3
bella-richard-2313a71b3,1,2,3,5,2,2,6,3,1,2
belle-amethyst-16487a151,2,3,4,3,3,4,2,9,9,3
belur,1,2,3,5,2,2,7,3,1,2
bember,2,3,4,5,3,4,7,3,1,3
ben-anderson-1102bb26,1,2,3,4,4,2,6,5,6,4
ben-barnes-054884119,2,1,1,1,5,6,3,8,10,5
ben-bean-391b85104,2,3,4,3,3,4,2,9,9,3
ben-buley,1,2,3,4,4,2,6,5,6,4
ben-butler-80b09988,2,3,2,2,5,5,3,1,9,5
ben-chase-932615128,2,3,4,3,3,4,2,9,9,3
ben-clarke-74aa954,2,3,4,3,2,3,4,9,1,2
ben-cleveland-647b9113,2,3,4,3,3,4,2,9,9,3
ben-coumes-81044343,2,3,4,3,3,4,2,9,9,3
ben-crawford-80859038,2,3,4,3,3,4,2,9,9,3
ben-cushing-89672413a,2,3,4,5,2,3,4,3,1,2
ben-dean-511346217,1,2,3,4,4,2,6,5,6,4
ben-delatte-78b52a9,2,3,4,3,3,4,2,9,9,3
ben-dodson-jr-7653b358,2,3,4,3,3,4,2,9,9,3
ben-draut-b65802137,2,3,4,3,3,4,2,9,9,3
ben-gilliland-92a1962b,1,2,3,5,3,2,7,3,1,3
ben-goldsmith-4b61a245,2,3,4,3,3,4,2,9,9,3
ben-h-a3a94718a,2,3,4,3,3,4,2,9,9,3
ben-hagadorn-57b40a73,1,2,3,5,2,2,7,3,1,2
ben-harrell-1bb38231,2,3,4,5,3,4,7,3,1,3
ben-heppner-58b65a97,1,1,1,1,3,2,1,1,1,3
ben-hicks-04573520,1,2,3,5,2,4,7,3,1,2
ben-hirsch-5a75381b6,2,3,4,3,5,1,2,4,5,5
ben-holt,2,3,4,3,3,4,2,9,9,3
ben-howell-480093122,1,2,3,4,4,2,6,5,6,4
ben-hwang-7b824427,2,3,4,3,3,4,2,9,9,3
ben-james-7b38456a,2,3,4,3,5,1,2,4,5,5
ben-jones-9ab87675,2,3,4,3,3,4,2,9,1,3
ben-karas-01639610,2,3,4,3,3,4,2,9,9,3
ben-knoll-27b22968,2,3,4,3,3,4,2,8,9,3
ben-koth-5b012479,1,2,3,4,4,2,6,5,6,4
ben-krueger-b5634724,2,3,4,3,3,4,2,9,9,3
ben-leedom,2,3,4,3,3,4,2,9,9,3
ben-leedom-4b9b9138,2,3,4,3,3,4,2,9,9,3
ben-mccracken-10793364,2,3,4,3,3,2,2,9,1,3
ben-mcilwain-7967a955,2,3,4,3,3,4,2,9,1,3
ben-murray-42485336,2,3,4,3,3,4,2,9,9,3
ben-nguyen-31091940,2,3,4,3,6,1,7,4,5,6
ben-nguyen-50709938,2,3,4,3,3,4,2,9,9,3
ben-nogawa-61a10950,1,2,3,4,4,7,6,2,2,4
ben-nordin,2,3,4,3,3,4,2,9,9,3
ben-pagatpatan-82237511,2,1,1,1,5,6,3,8,10,5
ben-parkes-14442564,2,1,2,2,6,5,8,1,4,6
ben-phan-38697a33,2,3,4,3,3,4,2,9,9,3
ben-poon-b4b0a394,1,2,3,5,1,1,1,4,5,1
ben-rubin-0a2aaa12b,1,2,3,4,4,2,6,5,6,4
ben-schwartz-19332099,2,3,4,3,3,4,2,9,9,3
ben-tidwell-48069047,1,2,3,5,2,2,7,3,1,2
ben-trammell-a994011a,2,3,4,3,3,4,2,9,9,3
ben-truong-00717a41,2,3,4,3,5,4,2,8,9,5
ben-tullis-0811103,2,1,2,2,6,5,8,1,3,6
ben-uzarski-32a976226,2,3,4,3,3,4,2,9,9,3
ben-vonderhaar,1,2,3,4,2,2,6,5,6,2
ben-wagner-a9bb0a18,2,3,4,3,3,4,2,9,9,3
ben-wu-a72771b,1,2,3,5,2,3,4,7,8,2
ben-yuan-zhang-5a802636,2,3,4,3,3,4,2,9,9,3
ben-zulanch-4523b0b0,2,3,4,3,3,4,2,9,9,3
ben1180,2,3,4,3,6,1,7,4,5,6
benazir-abdulmajeed-67621858,1,1,2,2,4,7,8,2,2,4
benbp,2,3,4,3,3,4,2,9,9,3
bendoan,1,2,3,5,2,2,6,3,1,2
bengen-tan-b6056448,2,3,4,5,3,4,7,3,1,3
benjamen-tunell-09561488,2,3,4,3,3,4,2,9,9,3
benjamin-anderson-7380931b3,2,1,1,1,5,6,3,8,10,5
benjamin-arnold-051ab634,2,3,4,3,3,4,7,3,1,3
benjamin-barnard-37b52048,2,3,4,3,5,1,2,4,5,5
benjamin-bi-667bb05b,1,2,1,1,1,3,4,7,8,1
benjamin-black-58146823a,1,2,3,5,2,2,7,3,1,2
benjamin-britton-1739654b,2,3,4,3,3,4,2,9,9,3
benjamin-buckmaster,2,3,4,3,3,4,2,9,9,3
