worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
asha-latha-b6b598121,2,2,1,3,4,2,4,8,8,8
asha-mahesh-849a97182,1,3,3,1,3,7,3,2,9,9
asha-menon-923a3585,2,2,1,3,4,2,4,8,8,8
asha-navam-8aa42752,2,2,1,3,4,2,4,8,8,8
asha-ravinder-kumar-77066a16,2,2,1,3,1,2,1,8,8,8
asha-shaik-3961b1132,1,1,4,2,1,3,1,7,7,7
asha-shetty-626a801a4,1,1,1,1,1,1,1,1,1,1
asha-turaga-54818b20,1,3,3,5,6,4,8,1,2,2
ashajyothi-reddy-a68342213,1,1,1,2,1,2,6,5,5,5
ashalatha-a-807239204,1,1,2,4,5,5,7,4,4,4
ashaque-ali-sheikh-81950889,2,2,1,3,4,2,4,8,8,8
asharamamurthy,2,2,1,3,4,2,4,8,8,8
asharani-sr-90823a14b,1,1,1,1,3,1,6,5,5,5
ashawley,2,2,1,3,4,2,4,8,8,8
ashbin-fg-9b627176,1,1,2,4,5,5,7,4,4,4
asheesh-kumar-751a3a29,1,1,4,2,2,5,5,6,6,6
asher-feil,2,2,1,3,4,2,4,8,8,8
asher-feil-3b677368,2,2,1,3,4,2,4,8,8,8
ashesh-bakshi-0185615,1,1,4,2,1,3,1,7,7,7
ashford-kamau-2b8a31a3,2,2,1,3,4,2,4,8,8,8
ashgholami,1,1,4,2,2,6,5,6,6,6
ashik-h-533ba8ab,1,1,1,1,1,1,1,1,1,1
ashima-gupta-9a8ba329,2,2,1,3,4,2,4,8,8,8
ashimjyoti-das-70648429,2,2,1,3,4,2,4,8,8,8
ashish-agarwal-65480325,1,1,4,2,2,5,5,6,6,6
ashish-agrawal-31337625,1,1,4,2,2,5,5,6,6,6
ashish-agrawal-9483b7149,1,1,1,1,1,1,1,1,1,1
ashish-agrawalla-1bab22120,1,1,1,1,1,1,1,1,1,1
ashish-alva-23a39422a,2,2,1,3,4,2,4,8,8,8
ashish-aphale-00a50372,1,1,4,2,1,3,1,6,6,6
ashish-bhargava-0b61ba57,1,1,2,4,5,5,7,4,4,4
ashish-daga-8661512b,1,1,1,1,2,1,2,1,1,1
ashish-dubey-6bb353b2,2,2,1,2,1,2,1,8,8,8
ashish-giri-05874223,1,2,1,2,1,2,1,6,6,6
ashish-goel-2710a158,2,2,1,3,1,2,1,8,8,8
ashish-goyal-3912496,1,1,1,1,1,1,1,1,1,1
ashish-gupta-4a4a56b2,2,2,1,3,4,2,4,8,8,8
ashish-gupta-6223b116,2,2,1,3,4,2,4,8,8,8
ashish-gupta-9780687,2,2,1,3,4,2,4,8,8,8
ashish-khanal-8104a82b,1,1,4,2,2,6,5,6,6,6
ashish-kumar-14542522,1,1,1,1,2,1,2,1,1,1
ashish-kumar-34970145,1,3,3,1,3,1,3,2,9,9
ashish-kumar-56709b134,2,2,1,3,4,2,4,8,8,8
ashish-kumar-716aa6125,1,1,4,2,2,6,5,6,6,6
ashish-kumar-agrawal-883465188,1,1,1,1,1,4,6,3,3,3
ashish-kumar-bajpai,1,1,4,2,2,6,5,6,6,6
ashish-kumar-shukla-44177015b,1,1,2,1,2,5,3,2,9,9
ashish-kumar-singh-79754263,1,2,1,2,1,2,5,6,6,6
ashish-lohia-81826a41,2,2,1,3,4,2,4,8,8,8
ashish-malkar-87233422,1,3,3,5,6,4,8,9,10,10
ashish-massand-b55a5a21,2,2,1,3,4,2,4,8,8,8
ashish-mishra-6251a641,1,1,4,2,2,5,5,6,6,6
ashish-mitkari-b3496432,2,2,1,3,4,2,4,8,8,8
ashish-negi,2,2,1,3,4,2,4,8,8,8
ashish-parihar-2b098035,1,3,3,5,6,4,2,9,10,10
ashish-patel-2170524,1,3,3,5,6,4,8,9,10,10
ashish-pateria,2,2,1,3,4,2,4,8,8,8
ashish-rawat-43662a60,1,1,4,2,2,6,5,6,6,6
ashish-rohit,2,2,1,3,4,2,4,8,8,8
ashish-sachan-13b6147,1,1,2,4,5,5,7,4,4,4
ashish-sharma-09861094,2,2,1,3,4,2,4,8,8,8
ashish-sharma-3a892682,2,2,1,3,4,2,4,8,8,8
ashish-singh-218528168,1,1,2,2,2,5,5,4,4,4
ashish-singh-4a1a3330,1,3,3,1,3,7,3,2,9,9
ashish-singh-896282101,2,2,1,3,4,2,4,8,8,8
ashish-singh-92742249,2,2,1,2,1,2,1,8,8,8
ashish-singh-a1292370,1,3,3,1,3,7,3,2,9,9
ashish-singh-a8938338,1,1,1,2,1,2,1,6,1,1
ashish-srivastava-57685550,1,1,4,2,2,6,5,6,6,6
ashish-srivastava-944b6215,1,1,1,1,1,4,6,3,3,3
ashish-srivastava-srivastava-943617187,1,1,4,2,2,6,5,6,6,6
ashish-tiwari-38192348,1,3,3,5,6,4,8,9,10,10
ashish-tripathi-39a952100,1,1,4,2,2,6,5,6,6,6
ashish-upreti-6046a5117,1,1,2,2,2,5,5,4,4,4
ashish-v-b9a96549,1,3,3,5,6,4,8,9,10,10
ashish-vats-a9133b65,2,2,1,3,4,2,4,8,8,8
ashish-yadav-4408a343,2,2,1,3,4,2,4,8,8,8
ashishjetawat,1,1,2,4,5,5,5,4,4,4
ashishshankar24,2,2,1,3,4,2,4,8,8,8
ashishsharma29,1,3,3,3,2,2,2,9,10,10
ashishsoregaonkar,1,3,3,1,3,7,3,1,2,2
ashishverma786,1,1,2,4,5,5,5,4,4,4
ashiskpanigrahy,1,1,4,2,1,6,1,6,6,6
ashita-bhasin-0863681ba,1,1,1,1,1,1,1,1,1,1
ashita-nagpal-45164772,1,1,2,4,5,5,7,4,4,4
ashley-atwood-858825b2,1,1,4,2,1,3,1,7,7,7
ashley-bossard-6198a248,1,3,3,5,6,4,8,9,10,10
ashley-jones-3a5381a,1,1,2,4,5,5,7,4,4,4
ashley-mock-7568064b,1,1,1,2,1,2,1,6,1,1
ashley-paddock-9049a263,1,1,1,3,4,1,4,6,6,6
ashley-petrinec-16a07b2a,1,3,3,1,3,7,3,2,9,9
ashley-ross-0a85342,2,2,1,3,4,2,4,8,8,8
ashleybrin,2,2,1,3,4,2,4,8,8,8
ashleycrish,1,1,4,2,2,5,5,6,6,6
ashly-winters-000338a8,2,2,1,3,4,2,4,8,8,8
ashmath-banu-13225b66,1,1,2,4,5,5,7,4,4,4
ashok-anupam-85040477,1,3,3,1,3,7,3,2,9,9
ashok-bhat-29a912118,1,1,4,2,1,3,1,6,6,6
ashok-chintalapati,1,1,2,4,5,5,7,4,4,4
ashok-chintalapati-a824a122,1,1,2,4,5,5,7,4,4,4
ashok-chowdary-68104955,2,2,1,3,4,2,4,8,8,8
ashok-gumaji-6007a082,1,1,1,1,1,4,6,3,3,3
ashok-k-n-3b3b173a,1,1,1,1,1,1,6,5,5,5
ashok-kadam-57880816,1,1,1,2,1,2,1,4,1,1
ashok-kumar-04892171,1,1,1,1,1,1,6,5,5,5
ashok-kumar-0b95781a,1,3,3,5,6,4,8,9,10,10
ashok-kumar-38b8a317,2,2,1,3,4,2,4,8,8,8
ashok-kumar-43454b1a7,2,2,1,3,4,2,4,8,8,8
ashok-kumar-817942132,1,1,2,2,2,3,7,4,4,4
ashok-kumar-857b6314,1,1,2,4,5,5,7,4,4,4
ashok-kumar-agarwal-1a356848,1,1,2,4,5,5,7,4,4,4
ashok-kumar-arumugam-51835223,1,3,3,2,2,5,5,1,2,2
ashok-kumar-bera-972b4566,1,3,3,5,6,4,8,9,10,10
ashok-kumar-gadri-13a56771,2,2,1,3,4,2,4,8,8,8
ashok-kumar-maricharla,2,2,1,3,4,2,4,8,8,8
ashok-kumar-murugesan-7878b71a5,1,1,1,1,1,1,1,1,1,1
ashok-kumar-reddy-yeddula,1,1,4,2,2,6,5,6,6,6
ashok-kumar-reddymasi-545bb476,1,3,3,5,6,4,8,9,10,10
ashok-kumar25,2,2,1,3,4,2,4,8,8,8
ashok-lakkol-48358022,1,1,2,4,5,5,7,4,4,4
ashok-m-55ab40241,2,2,1,3,4,2,4,8,8,8
ashok-mandadapu-2828a4142,1,1,2,4,5,5,7,4,4,4
ashok-nimmagadda-226b7b3a,2,2,1,3,4,2,4,8,8,8
ashok-raisinghani-pmp-a98545a2,1,1,1,1,1,1,1,1,1,1
ashok-reddy-2731b856,2,2,1,3,4,2,4,8,8,8
ashok-rundla-a808613a,1,1,4,2,2,6,5,6,6,6
ashok-sharma-74468a5a,1,1,1,1,1,1,1,1,1,1
ashok-tamilselvan-7009031b,1,1,1,1,1,1,1,1,1,1
ashok-thota-8490154a,1,1,4,2,2,6,5,6,6,6
ashok-vardhan-613725b3,1,1,1,1,2,1,2,1,1,1
ashok-varma-saripalli-05a83641,1,1,4,2,2,6,5,6,6,6
ashoka-salimath-b1719717,1,1,2,2,2,5,5,4,4,4
ashokar,1,1,2,2,2,3,7,4,4,4
ashokbhativirtusa,1,1,4,2,2,6,5,6,6,6
ashokdevopsengg,2,2,1,3,4,2,4,8,8,8
ashokkumar-ethiraj-software-developer,1,1,4,2,2,6,5,6,6,6
ashokkumar-govindarajan-0311129a,1,3,3,5,6,4,8,9,10,10
ashokmazumder,1,1,4,2,2,6,5,6,6,6
ashokreddyp,1,1,2,2,2,5,5,4,4,4
ashoksubedi,2,2,1,3,4,2,4,8,8,8
ashpak-sheikh-b60b258b,2,2,1,3,4,2,4,8,8,8
ashraf-vazeer-23911122b,1,1,4,2,1,3,1,7,7,7
ashriv,1,1,4,2,2,6,5,6,6,6
ashton-turner-705a1190,1,1,4,2,2,5,5,6,6,6
ashu-k-7161612a,1,3,3,5,6,4,8,9,10,10
ashur-odah-85a117137,2,2,1,3,4,2,4,8,8,8
ashusri04,1,3,3,5,6,4,8,9,10,10
ashutosh-bajpai-4307401a,2,2,1,3,1,2,1,8,8,8
ashutosh-bhatt-45558346,1,1,2,4,5,5,7,4,4,4
ashutosh-gangrade-0972534b,1,1,4,2,2,6,5,6,6,6
ashutosh-gupta-457a2421,1,1,1,1,1,1,1,1,1,1
ashutosh-gupte-163b7549,1,1,1,3,4,2,4,6,6,6
ashutosh-jindal-b17b0632,1,1,4,2,2,6,5,6,6,6
ashutosh-k-akhouri-b9a56b22,2,2,1,3,4,2,4,8,8,8
ashutosh-mundra-76334055,1,1,4,2,2,6,5,6,6,6
ashutosh-nayak-3a10231a2,1,1,4,2,2,5,5,6,6,6
ashutosh-nayak-55708362,1,1,4,2,2,5,5,6,6,6
ashutosh-pandey-10509,2,2,1,3,4,6,4,8,8,8
ashutosh-patel-40742a177,1,1,2,2,2,5,5,4,4,4
ashutosh-pendharkar-119a2a16,1,3,3,1,3,7,3,2,9,9
ashutosh-pradhan-7053592528,1,1,4,2,2,6,5,6,6,6
ashutosh-singh-455863aa,1,1,2,4,5,5,7,4,4,4
ashutosh-srivastava-b247742b,1,1,1,1,1,4,6,3,3,3
ashutosh-thakur-5335436b,2,2,1,3,4,2,4,8,8,8
ashutosh-upadhyay-b90b8353,2,2,1,3,4,2,4,8,8,8
ashutosh0205,2,2,1,3,4,2,4,8,8,8
ashvin-patel-6bbb0399,1,1,1,1,1,1,1,1,1,1
ashvini-kumar-11699923,2,2,1,3,4,2,4,8,8,8
ashvini-mhaiskar-13a37798,2,2,1,3,4,2,4,8,8,8
ashwath-kumar-krishnappa-71193b63,2,2,1,3,4,2,4,8,8,8
ashwath-narayanar-56aba883,1,1,4,2,2,6,5,6,6,6
ashweej-aithal-7b37aa104,1,1,1,1,1,1,1,1,1,1
ashwin-ajit-24700226,1,2,4,2,2,6,4,6,6,6
ashwin-gaikwad-83815b9a,2,2,1,3,4,2,4,8,8,8
ashwin-jain-36119b17,2,2,1,2,1,2,1,8,8,8
ashwin-krishnan-40744519b,1,1,1,1,1,4,6,3,3,3
ashwin-kumar-seetharaman-12803881,1,1,1,1,1,1,1,1,1,1
ashwin-nampally,1,3,3,1,3,7,3,2,9,9
ashwin-nampally-812b56130,1,3,3,1,3,7,3,2,9,9
ashwin-ravindranath-42b134109,2,2,1,3,4,6,4,8,8,8
ashwin-sat,1,2,4,2,2,6,5,6,6,6
ashwin-shivakumar-ba5a6717,1,1,4,2,1,6,5,6,6,6
ashwini-bhargav-7a6b6452,1,3,3,5,6,4,8,9,10,10
ashwini-bhat-a660b072,1,3,3,5,6,4,8,9,10,10
ashwini-bhavasar-7180b063,1,1,4,2,2,5,5,6,6,6
ashwini-bothe-325349114,2,2,1,3,4,2,4,8,8,8
ashwini-chandran-817a59101,1,3,3,1,3,7,3,2,9,9
ashwini-dangre-54767985,1,1,2,4,5,5,7,4,4,4
ashwini-deshpande-ba08bb13,2,2,1,3,4,2,4,8,8,8
ashwini-e-0817aa4b,1,3,3,1,3,1,3,1,2,2
ashwini-e-95a2b245,2,2,1,3,1,2,1,8,8,8
ashwini-gopal-5b261154,1,3,3,5,6,4,8,1,2,2
ashwini-hajgude-b28a9219,2,2,1,3,4,2,4,8,8,8
ashwini-harihara-rao-042baa185,1,1,1,1,2,1,2,1,1,1
ashwini-j-b61a90205,2,2,1,3,4,2,4,8,8,8
ashwini-jadhar-96665515,1,1,2,4,5,5,7,4,4,4
ashwini-k-74691b26,1,2,1,2,1,2,1,9,10,10
ashwini-kharvi-b90986149,1,3,3,1,3,7,3,2,9,9
ashwini-kulkarni-981866b8,2,2,1,3,4,2,4,8,8,8
ashwini-merugu-62428249,1,1,2,4,5,5,7,4,4,4
ashwini-panchal-37878153,1,3,3,5,6,4,8,9,10,10
ashwini-parchure-3212aa16b,1,1,2,4,5,5,7,4,4,4
ashwini-rai-728ba254,1,1,4,2,2,5,5,6,6,6
ashwini-ramesh-3b042722b,1,1,1,2,1,2,1,6,1,1
ashwini-rane-942142184,1,1,2,4,5,5,7,4,4,4
ashwini-shelke-895bb240,1,1,2,2,2,5,5,4,4,4
ashwini-shetty-85112643,1,3,3,5,6,4,8,9,10,10
ashwini-shetty-90a42320,1,1,2,4,5,5,7,4,4,4
ashwini-sm-823631167,2,2,1,3,4,2,4,8,8,8
ashwini-soma-6bb98942,1,1,2,2,2,5,5,4,4,4
ashwini-sridharan-6b728835,1,3,3,5,6,4,8,9,10,10
ashwini-srinivasulu-74338a168,1,1,1,1,1,1,1,1,1,1
ashwini-subha-04897250,1,1,1,1,1,1,1,1,1,1
ashwini-supekar,2,2,1,3,4,2,4,8,8,8
ashwini-supekar-08940428,2,2,1,3,4,2,4,8,8,8
ashwini-suram-21a773110,2,2,1,3,4,2,4,8,8,8
ashwini-uppunda-shridhara-0941659b,2,2,1,3,4,2,4,8,8,8
ashwini-v-763930222,2,2,1,3,4,2,4,8,8,8
ashwini-vishwanath-1108ba90,1,1,4,2,1,3,1,6,6,6
ashwini-wyawahare-875b75121,2,2,1,3,4,2,4,8,8,8
ashwinikj,1,3,3,5,6,4,8,9,10,10
ashwinilokesh,2,2,1,3,4,2,4,8,8,8
ashwink2,1,1,4,2,1,3,1,6,6,6
ashwith-reddy-2086ab227,1,1,1,2,1,4,6,3,3,3
ashwith-saralaya-1b115653,1,1,2,4,5,5,7,4,4,4
asicdemberel,1,1,4,2,1,3,1,6,6,6
asif-eqbal-34a71416,2,2,1,3,4,2,4,8,8,8
asif-rahman-353375b7,2,2,1,3,4,2,4,8,8,8
asif-shaikh-79b55a2b,2,2,1,3,4,2,4,8,8,8
asif-sheikh-799709233,1,2,1,2,1,2,1,6,6,6
asifmehboob,1,1,4,2,2,5,5,6,6,6
asim-imam-799b886,2,2,1,3,4,2,4,8,8,8
asim-khan-528a8142,2,2,1,3,4,2,4,8,8,8
asim-khan-862a4461,1,1,1,1,1,1,1,1,1,1
asim-musliar-akath,1,3,3,1,3,7,3,2,9,9
asim-musliar-akath-90854815,1,3,3,1,3,7,3,2,9,9
asimjoshi,2,2,1,3,4,2,4,8,8,8
asinthpauljoe,1,1,4,2,2,6,5,6,1,1
asis-das-b822729b,2,2,1,3,4,2,4,8,8,8
asish-asha-b13150121,1,1,1,1,1,4,6,3,3,3
asish-das-7100607a,2,2,1,3,4,2,4,8,8,8
asish-m-42b26224,1,3,3,1,3,4,3,2,1,1
asish-mondal-5a8b0655,2,2,1,3,4,2,4,8,8,8
asish-p-v-9ba29228,2,2,1,3,4,2,4,8,8,8
asit-mohanty-b17110174,1,2,1,2,1,2,1,6,6,6
asit-shah-11162b13,1,1,4,2,2,5,5,6,6,6
askgabe,1,1,2,4,5,5,7,4,4,4
aslam-pervez-a127b959,1,3,3,5,6,4,8,9,10,10
asma-husna-92402670,2,2,1,3,4,2,4,8,8,8
asmath-sheikh-64641458,2,2,1,3,4,2,4,8,8,8
asmhmahmud,1,1,1,2,1,3,1,7,7,7
asmita-dubey-01793a61,1,2,4,2,2,6,4,6,6,6
asmitkumar,1,2,4,2,2,6,4,6,6,6
asok-s-1408877,2,2,1,3,4,2,4,8,8,8
aspaankamboj,2,2,1,3,4,2,4,8,8,8
asr330,2,2,1,3,4,2,4,8,8,8
asra-fathima-078b41241,1,2,4,2,2,6,4,6,6,6
assif-shaik-403b9917,1,2,4,2,2,6,4,6,6,6
asthajain1,1,3,3,1,1,3,1,7,7,7
astrid-brockman,2,2,1,3,4,2,4,8,8,8
astrid-brockman-80b573101,2,2,1,3,4,2,4,8,8,8
aswadev-m-09703223,1,3,3,1,3,7,3,2,9,9
aswani-kumar-t-05a66b55,1,1,2,4,5,5,7,4,4,4
aswani-nair-870a7270,1,1,1,1,1,1,1,1,1,1
aswanidipin,2,2,1,3,1,2,1,8,8,8
aswathy-bj-b5214111a,1,1,2,4,5,5,7,4,4,4
aswathy-bose-b6123738,1,1,1,2,1,2,1,6,1,1
aswathy-r-593a62124,1,1,2,4,5,5,7,4,4,4
aswathy-raghunath-86b46365,1,3,3,1,3,4,3,2,10,10
aswathy-tv-9bb43250,1,1,2,2,2,5,5,4,4,4
aswin-vadhavooran-75abb338,1,1,2,4,5,5,7,4,4,4
aswini-baliarsingh-1b6065100,2,2,1,3,4,2,4,8,8,8
aswini-c-ab60b4b2,2,2,1,3,4,2,4,8,8,8
aswini-gayathri-50a55940,2,2,1,3,4,6,4,8,8,8
aswinprasanth,1,1,2,4,5,5,7,4,4,4
atal-neupane-600401223,1,1,2,2,2,5,5,4,4,4
atalrawat,1,3,3,1,3,7,3,2,9,9
atanu-dutta-b7752b147,2,2,1,3,4,2,4,8,8,8
atanumondal,1,1,4,2,2,6,5,6,6,6
atfergus,1,1,2,2,2,5,5,4,4,4
athar-babavali-1b23b916,1,1,2,4,5,5,7,4,4,4
athaur-rahman-175b4050,2,2,1,3,4,2,4,8,8,8
athavan-asaithambi-a6548745,2,2,1,3,4,2,4,8,8,8
athenayao,1,1,2,2,2,5,5,4,4,4
ather-hussain-mohammed-16910999,1,1,2,2,1,3,2,6,6,6
athira-janardhanan-59084b200,2,2,1,3,4,2,4,8,8,8
athisankar-s-13873940,1,1,2,4,5,5,7,4,4,4
athreya-aithal-75034167,1,1,4,2,2,5,5,6,6,6
athulya-balan-33499239,1,3,3,1,3,7,3,2,9,9
atif-ahmed-a55171221,1,1,4,2,2,6,5,6,6,6
atifkdataengineer,1,1,1,2,1,4,6,3,3,3
atin-malik,1,1,4,2,2,6,5,6,6,6
atindra-tenjarla-7b69395b,1,1,1,2,1,2,1,6,1,1
atish-sharma-b6382ba4,2,2,1,3,1,2,1,8,8,8
atishayjain1,1,1,1,2,1,5,5,6,6,6
atit-s-463523124,1,3,3,5,6,4,8,9,10,10
atjia,2,2,1,3,4,2,4,8,8,8
atlas944,1,1,4,2,1,3,1,7,7,7
atoosi,2,2,1,3,4,2,4,8,8,8
atregubov,1,1,4,2,1,3,1,6,6,6
atsali-fontaine-326b486a,2,2,1,3,4,2,4,8,8,8
attallon,2,2,1,3,4,2,4,8,8,8
atticus-jack-4b1496186,1,2,4,2,2,6,4,6,6,6
attinder-pal-singh-937102146,1,1,1,2,1,2,1,6,1,1
atul-anand-36770020a,1,1,4,2,2,6,5,6,6,6
atul-anand-41566095,1,1,4,2,2,6,5,6,6,6
atul-chaskar-csm-99688947,2,2,1,3,4,2,4,8,8,8
atul-dixit-7776193a,1,1,2,4,5,5,7,4,4,4
atul-raj-77bb0715,1,1,2,4,5,5,7,4,4,4
atul-verma-11207947,1,1,4,2,1,6,1,6,6,6
atuldhanuka,1,1,4,2,2,5,5,6,6,6
aubrey-allen-a7009aa0,1,1,4,2,1,3,1,7,7,7
aubrey-torres-98abbb35,2,2,1,3,4,2,4,8,8,8
auday-khalil-45623512,2,2,1,3,4,2,4,8,8,8
audrea-telkamp-1a2a9364,2,2,1,3,4,2,4,8,8,8
augustin-gabriel-176b2812b,1,1,1,1,1,1,1,1,1,1
augustin-rajkumar,2,2,1,3,4,2,4,8,8,8
augustin-rajkumar-b023401a0,2,2,1,3,4,2,4,8,8,8
augustine-davidson-3469a24,1,1,2,4,5,5,7,4,4,4
aukargol,1,2,4,2,1,6,1,6,6,6
aurelio-medina-09495a1,1,1,1,1,1,2,1,2,1,1
aurica-sutton-3a18821b,1,1,1,1,3,1,3,2,1,1
aurydelmar,1,1,2,4,5,5,7,4,4,4
austenherbst,1,1,4,2,2,5,5,6,6,6
austin-abrams-0778272a,1,1,4,2,2,5,5,6,6,6
austin-baker-24a08390,2,2,1,3,4,2,4,8,8,8
austin-brooks-99a18564,2,2,1,3,4,2,4,8,8,8
austin-burleson-b06728b2,2,2,1,3,4,2,4,8,8,8
austin-emmons-264ba347,2,2,1,3,4,2,4,8,8,8
austin-emser-3aa5984b,1,1,4,3,1,3,1,6,6,6
austin-garbelman-00806276,2,2,1,3,4,2,4,8,8,8
austin-huggins-477a15215,2,2,1,3,4,2,4,8,8,8
austin-laird,1,1,4,2,2,5,5,6,6,6
austin-mcdaniel-80262855,2,2,1,3,4,2,4,8,8,8
austin-nakamura,1,1,4,2,2,6,5,6,6,6
austin-padilla-57430412b,2,2,1,3,4,2,4,8,8,8
austin-poulter-74108b20,2,2,1,3,4,2,4,8,8,8
austin-rajan-solomon-balaji-80b73018,1,3,3,2,1,3,1,7,7,7
austin-rhodes-47198352,2,2,1,3,4,2,4,8,8,8
austin-rivers-659a51a8,2,2,1,3,4,2,4,8,8,8
austin-valle-9773496a,1,1,4,2,2,6,5,6,6,6
austin-walters-b8a0745b,2,2,1,3,4,2,4,6,6,6
austin-zach-607a77150,2,2,1,3,4,2,4,8,8,8
austintobak,1,3,3,1,3,7,3,2,9,9
austinwray,1,1,4,2,2,5,5,4,4,4
avadesh-rathi-367b2340,1,2,1,2,2,6,5,6,6,6
avadhani-rk-yanamandra-59314435,2,2,1,3,4,2,4,8,8,8
avani-mittal-9a034357,2,2,1,3,4,2,4,8,8,8
avanish-alladi-898530226,1,1,4,2,2,5,5,6,6,6
avanthi-g-129090116,1,1,2,2,2,5,2,4,4,4
avantika-singh-562b7660,1,3,3,5,6,4,8,9,10,10
avatara-siva-setti-1791b5100,2,2,1,3,4,2,4,8,8,8
avdesh-sharma-8b095967,1,3,3,1,3,7,2,2,9,9
avi-hoffman-13a10712a,2,2,1,3,4,2,4,8,8,8
avi-schachter-648b2a127,1,1,2,4,5,5,7,4,4,4
avicek,2,2,1,3,1,2,1,8,8,8
avijit-bansal-00802818,2,2,1,2,1,3,1,8,8,8
avijit-bhanja-87007596,1,3,3,1,3,7,3,2,9,9
avijit-dutta-17b8311a,2,2,1,3,4,2,4,8,8,8
avijit-goswami-9a584187,1,1,1,1,1,1,1,1,1,1
avijit-hait-18ab0b42,1,3,3,1,3,7,3,2,9,9
avijit-sharma,2,2,1,2,1,2,5,8,8,8
avik-chakraborty-52547355,2,2,1,3,4,2,4,8,8,8
avik-hazra-7576b8115,1,1,2,4,5,5,5,4,4,4
avilash-r-3305bb110,1,1,2,1,2,5,3,2,9,9
avinash-anaparti,1,1,4,2,2,5,5,6,6,6
avinash-bagam-399445187,2,2,1,3,4,2,4,8,8,8
avinash-bc-9aa38a13b,1,1,2,4,5,5,7,4,4,4
avinash-bhaskar-singh,2,2,1,3,4,2,4,8,8,8
avinash-bojja-42b6037b,2,2,1,3,4,2,4,8,8,8
avinash-c-manjunath,1,1,4,2,2,5,5,6,6,6
avinash-chalke-80b51991,1,1,4,2,2,5,5,6,6,6
avinash-cheruvu-40022bb8,1,3,3,5,6,4,2,9,10,10
avinash-cp-50641b9a,1,3,3,1,3,5,3,2,1,1
avinash-dora-406b39146,1,3,3,1,3,7,3,1,2,2
avinash-ekka-46575485,2,2,1,3,4,2,4,8,8,8
avinash-grit,1,3,3,1,3,7,3,2,1,1
avinash-jha-9b540b20,1,1,2,4,5,5,7,4,4,4
avinash-k-936a2ab6,1,1,2,4,5,5,7,4,4,4
avinash-kotni-06107953,1,3,3,1,3,4,3,2,10,10
avinash-koyya-a186b734,2,2,1,3,4,2,4,8,8,8
avinash-kumar-15aa3066,2,2,1,3,4,6,4,8,8,8
avinash-kumar-9181b140,2,2,1,3,4,2,4,8,8,8
avinash-kumar-b946b09b,1,3,3,5,6,4,8,9,10,10
avinash-kumar-mishra-70242840,1,3,3,2,2,2,2,9,10,10
avinash-mishra-38818b90,1,1,1,2,1,2,1,6,1,1
avinash-pandey-0a740b66,1,3,3,5,6,4,8,9,10,10
avinash-patil-057a7521,1,1,4,2,1,6,1,6,6,6
avinash-radhakrishnan-2519819a,1,1,4,2,2,6,5,6,6,6
avinash-reddy-nallapareddy-a436b71a0,1,1,4,2,2,6,5,6,6,6
avinash-shavli-87946b128,1,1,2,4,5,5,7,4,4,4
avinash-upadhya-52363a107,2,2,1,3,4,2,4,8,8,8
avinash-vajrala-4abb16129,1,1,2,2,2,1,5,1,2,2
avinash-varidireddy-6a8545a0,1,1,4,2,1,3,1,7,7,7
avinash-vasudevan-529538100,1,3,3,5,6,4,2,9,10,10
avinashartr,1,2,1,3,4,2,4,6,6,6
avinashkandimalla,1,1,2,2,2,4,5,4,4,4
avinashpagunta,1,3,3,5,6,4,8,9,10,10
avineshkumarsadhu,2,2,1,3,4,2,4,8,8,8
avinish-verma-bba96418,1,3,3,1,3,7,3,1,2,2
avipsha-r-7380aa12a,1,3,3,1,3,7,3,2,9,9
aviral-awasthi,1,1,4,2,1,3,1,6,6,6
avirup-majumdar-0080b886,1,3,3,5,6,4,6,3,3,3
avisekh-dutta-79854994,1,3,3,1,3,7,3,2,9,9
avishek-ganguly-aaa9a425,1,1,2,4,5,5,7,4,4,4
avishek-mazumdar-25a94818,1,1,1,1,1,1,1,1,1,1
avishek-mukhopadhyay-a17a86148,1,1,1,1,1,1,1,1,1,1
avishek-nath-a7b0773b,1,1,2,4,5,5,7,4,4,4
avishek-reddy-a77272171,1,1,2,4,5,5,7,4,4,4
avishek-sarkar-4156ab161,2,2,1,3,4,2,4,8,8,8
aviunsung,1,1,4,2,2,5,5,6,6,6
avjabalpur,1,1,2,4,2,5,7,4,4,4
avladi,1,1,4,2,2,6,5,6,6,6
avnee-arya,1,1,4,2,2,6,5,6,6,6
avneep-dhanju-28521540,1,1,2,4,5,5,7,4,4,4
avneet-kaur-721bb78a,1,1,2,4,5,5,7,4,4,4
avoy-sen-5a3458197,1,1,2,4,5,5,7,4,4,4
avsubramanian,1,3,3,1,2,6,3,2,9,9
avsuresh04,1,1,2,4,5,5,7,4,4,4
avtarcrowder,2,2,1,3,4,2,4,8,8,8
awadhesh-kumar-73347b65,1,1,4,2,2,6,5,6,6,6
awais-khwaja-1abb1618,1,1,4,2,2,1,5,6,6,6
awalcutt,2,2,1,3,4,6,4,6,6,6
awanish-singh-52677368,1,3,3,5,6,4,6,9,10,10
awanish-singh-79467240,1,1,1,1,3,1,3,2,1,1
awfta2vpc2vycw,2,2,1,3,4,2,4,8,8,8
axel-andrejs-aa9539124,1,1,4,2,2,6,5,6,6,6
axel-atlason-35144b52,1,1,4,2,1,3,1,1,2,2
