"V1","V2","V3","V4","V5"
0.0859073036944404,0.0203747965114907,0.018655235651174,0.0434001864889591,0.831662477653936
0.0657456082113295,0.747580991735457,0.0470478428710259,0.0752374725926616,0.0643880845895256
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141092
0.103443210838458,0.213810936759561,0.0494443640846528,0.556781391831205,0.0765200964861234
0.375340205107303,0.0351321904529153,0.0701411288053631,0.44408945811771,0.0752970175167086
0.109834921853081,0.0520398660879494,0.0617042575893477,0.709018469395176,0.0674024850744469
0.011732769788952,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.0716839482875502,0.657585894063317,0.0365612015252527,0.175702099864575,0.0584668562593045
0.00877397266800935,0.00181656679690511,0.981889413645083,0.00500875491408179,0.0025112919759206
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141092
0.400581777082624,0.0233307069334046,0.43757962868331,0.0692232471086879,0.0692846401919731
0.767730939426882,0.0135963174767481,0.0483088019735539,0.0516163447230595,0.118747596399756
0.364111297247476,0.075527992738206,0.10386566935035,0.156335633285467,0.300159407378501
0.113436723292959,0.375866496497994,0.0673528212736171,0.343901686820378,0.0994422721150515
0.308072285729736,0.0949403168492318,0.217922260186424,0.245614213904554,0.133450923330053
0.0657456082113295,0.747580991735457,0.0470478428710259,0.0752374725926615,0.0643880845895256
0.11441632241824,0.0449918226776227,0.0398136648286221,0.0594040303426554,0.741374159732859
0.072186703237795,0.745592475646405,0.0365615129169769,0.0707716366152595,0.0748876715835633
0.0182257935678411,0.931063290293928,0.0106468142236207,0.0235580113850996,0.0165060905295103
0.00877397266800935,0.00181656679690511,0.981889413645083,0.00500875491408179,0.0025112919759206
0.0577007343718441,0.79883831173521,0.0273501387206181,0.0563112422246679,0.0597995729476597
0.206676005647691,0.0268445428469848,0.158578425849366,0.569075283746714,0.0388257419092442
0.381657871769127,0.0210229405895242,0.0502204269129962,0.0550044196968741,0.492094341031478
0.111692800562376,0.0719478787853388,0.0314760818611903,0.064861598015415,0.72002164077568
0.134595038332288,0.0207984768226092,0.0772439209791621,0.737445097430129,0.0299174664358117
0.0859073036944404,0.0203747965114907,0.018655235651174,0.0434001864889591,0.831662477653936
0.135550806100589,0.0200115739266567,0.0283238140464038,0.0404568505130869,0.775656955413263
0.244083676436044,0.0407335115559707,0.530735544757407,0.12671054221249,0.0577367250380883
0.103443210838458,0.213810936759561,0.0494443640846528,0.556781391831205,0.0765200964861235
0.712929872263864,0.0178660502327444,0.105115072899595,0.101559402840592,0.0625296017632054
0.353742585083742,0.0284985058469465,0.169991670501914,0.395615562401242,0.0521516761661547
0.039612952532198,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593218
0.0916376019393618,0.0477736987776587,0.0222304193369638,0.0424942972804848,0.795863982665531
0.151689827187075,0.44542859743936,0.0435029377684302,0.088878160554684,0.270500477050451
0.61599961275013,0.0197414912164449,0.0683560609395171,0.0562427346769767,0.239660100416932
0.61599961275013,0.0197414912164449,0.0683560609395171,0.0562427346769767,0.239660100416932
0.0191334186112106,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542282
0.128414137251323,0.013708427721825,0.781319871589139,0.0515683279649765,0.0249892354727372
0.0956706615478647,0.0111697797045856,0.0148313217551334,0.0272737115901725,0.851054525402244
0.134047928914002,0.461743779026679,0.0470883230240999,0.0863066652006408,0.270813303834579
0.032680548622346,0.875484474226526,0.0220426664610589,0.0383329832436174,0.0314593274464522
0.0155635589160373,0.944198363825407,0.00939702460486962,0.018375431939577,0.0124656207141092
0.108240366252947,0.053448275647992,0.0607634479101561,0.709057898229215,0.0684900119596897
0.0489059810206235,0.812820534338564,0.0340442672036452,0.056633867016441,0.0475953504207261
0.609703702260579,0.0220756969249032,0.206641258345883,0.0658912566096904,0.095688085858945
0.0834016545892657,0.679156945945043,0.0611932741329513,0.0943942158217851,0.0818539095109547
0.187250661882531,0.0342913822220144,0.0979214442642438,0.63050787121015,0.0500286404210601
0.28968605643287,0.18150800489747,0.261361950795868,0.190047780666853,0.0773962072069391
0.450773498648205,0.0218901369675429,0.0377728788741182,0.0891419095864846,0.400421575923649
0.3401151846694,0.0645199402335538,0.303442970416793,0.20011688997261,0.0918050147076431
0.00877397266800935,0.00181656679690512,0.981889413645083,0.0050087549140818,0.00251129197592061
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424757
0.310964725240081,0.0497541888599743,0.187316382307766,0.378567555620656,0.0733971479715231
0.248009272265899,0.148401308859085,0.177466752579902,0.246006247062292,0.180116419232822
0.0741175122971617,0.01353898600018,0.853332387601969,0.0399799291763531,0.0190311849243367
0.400362139671647,0.0354672892857565,0.321639559251949,0.18471355807587,0.0578174537147774
0.111692800562376,0.0719478787853387,0.0314760818611902,0.0648615980154149,0.72002164077568
0.165821585919524,0.0160738501131583,0.0281087191500584,0.0369229802702216,0.753072864547038
0.0666351148696474,0.0199024109571286,0.0150042770064283,0.0303627474366726,0.868095449730123
0.34448346504036,0.201525450107335,0.110675809987736,0.238648953316387,0.104666321548183
0.400102860242768,0.0261658008711104,0.0365648295779794,0.070344198573226,0.466822310734916
0.326782073190081,0.116559391186067,0.150782391313704,0.333902206014859,0.0719739382952891
0.268030969036096,0.122704221245319,0.0418335958559509,0.113183074053011,0.454248139809623
0.144899617077622,0.526866380109618,0.0423408266975768,0.133330377102609,0.152562799012574
0.0657456082113295,0.747580991735458,0.0470478428710259,0.0752374725926616,0.0643880845895256
0.091230193678093,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919215
0.078946379379663,0.0125026457348144,0.0168760260667274,0.0245088157177605,0.867166133101035
0.283074886280013,0.113089042655824,0.197223161345775,0.251900225702679,0.154712684015709
0.3401151846694,0.0645199402335538,0.303442970416793,0.20011688997261,0.091805014707643
0.134595038332288,0.0207984768226092,0.0772439209791622,0.737445097430129,0.0299174664358117
0.176579246044328,0.0366423497373686,0.635096182223354,0.101021959153555,0.0506602628413949
0.22508974208835,0.178263611923789,0.0528310441556406,0.344090577988049,0.199725023844171
0.119567594061407,0.357338044928177,0.0527521634514823,0.392427679413408,0.0779145181455258
0.33212983835187,0.0292348790745547,0.0378942153421776,0.133935569088955,0.466805498142443
0.128394062880551,0.105808002844834,0.0349408796820789,0.0757308937908586,0.655126160801678
0.57560208936948,0.039159465652517,0.0599840124025416,0.0807160125225719,0.24453842005289
0.027442493552276,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082728
0.140503157465872,0.226187618881097,0.0537476812953863,0.0928646653233435,0.486696877034301
0.039612952532198,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593219
0.0789463793796631,0.0125026457348144,0.0168760260667274,0.0245088157177606,0.867166133101035
0.065612950563219,0.783622223922398,0.0249605762243436,0.0500325985465046,0.0757716507435347
0.0995390974691581,0.677264831146805,0.0322850096567488,0.0795683080613208,0.111342753665967
0.0155635589160373,0.944198363825407,0.00939702460486962,0.018375431939577,0.0124656207141092
0.283074886280013,0.113089042655824,0.197223161345775,0.251900225702679,0.154712684015709
0.133318250207415,0.0927350632979506,0.0310800490712023,0.0629035602382719,0.67996307718516
0.51772777376788,0.0242179474831574,0.261883472930122,0.136479477170215,0.0596913286486255
0.450773498648207,0.0218901369675429,0.0377728788741181,0.0891419095864845,0.400421575923648
0.011732769788952,0.956434915758978,0.00735214567624719,0.0140712129238069,0.0104089558520155
0.154354626354784,0.0267059370121259,0.700076723879569,0.0811560436889241,0.037706669064597
0.0155635589160373,0.944198363825407,0.00939702460486962,0.018375431939577,0.0124656207141092
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424757
0.308072285729736,0.0949403168492319,0.217922260186425,0.245614213904554,0.133450923330054
0.575058908319812,0.0178852943835144,0.042981179375893,0.0614694613521328,0.302605156568648
0.283074886280013,0.113089042655824,0.197223161345775,0.251900225702679,0.154712684015709
0.3401151846694,0.0645199402335539,0.303442970416793,0.20011688997261,0.0918050147076431
0.311244838447066,0.0529589458486237,0.394131590879102,0.166387432577596,0.075277192247612
0.258197702870076,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387176
0.0912301936780931,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919214
0.100005308754734,0.0136590255626378,0.797406761262017,0.068758704257252,0.0201702001633591
0.108262968591931,0.319205599197217,0.058377229520139,0.423338549788734,0.0908156529019794
0.223342513845987,0.0324620001204963,0.59630853936342,0.0926686296243393,0.0552183170457575
0.039612952532198,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593219
0.206676005647691,0.0268445428469848,0.158578425849366,0.569075283746715,0.0388257419092441
0.18891287147362,0.321926030624319,0.0459237875229197,0.0986895926590319,0.344547717720109
0.38165787176913,0.0210229405895241,0.0502204269129961,0.055004419696874,0.492094341031476
0.184140430799082,0.0869808297825317,0.0598638211376797,0.503532037877554,0.165482880403153
0.667053640015441,0.0225509991372998,0.0848766872694793,0.0665673836636741,0.158951289914106
0.0815498284572302,0.023124184466834,0.0423720883025109,0.820392004566405,0.0325618942070203
0.113734475177489,0.161165576130664,0.0553217594075825,0.585707393345292,0.0840707959389727
0.154354626354784,0.0267059370121259,0.700076723879569,0.0811560436889242,0.0377066690645971
0.0956706615478648,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402244
0.268030969036096,0.122704221245319,0.0418335958559509,0.113183074053011,0.454248139809623
0.450773498648207,0.0218901369675428,0.037772878874118,0.0891419095864844,0.400421575923647
0.011732769788952,0.956434915758978,0.00735214567624719,0.0140712129238069,0.0104089558520155
0.655823132179747,0.0237660429800839,0.142744193754876,0.072499118536494,0.1051675125488
0.0978677877257939,0.016777241086664,0.0183228912750466,0.0293187113108969,0.837713368601599
0.0689999371845828,0.0162753613367813,0.0178873320525346,0.0271689309383625,0.869668438487739
0.261337409401534,0.0751200675608952,0.140474086381494,0.413993549687537,0.10907488696854
0.227472503730093,0.112629797661787,0.130854218088251,0.380219547675451,0.148823932844419
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408181,0.00251129197592061
0.33170138168321,0.0785164470331761,0.250344833730257,0.228009725938735,0.111427611614622
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408181,0.00251129197592061
0.091230193678093,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919214
0.0489059810206234,0.812820534338564,0.0340442672036452,0.056633867016441,0.0475953504207261
0.0728380885229877,0.720915462004442,0.0519672786300002,0.083062701782038,0.0712164690605315
0.187522071422054,0.31881759350201,0.0447526860192389,0.111488688312169,0.337418960744528
0.140688008329649,0.0942189635875206,0.0415928644997148,0.0961752696282461,0.627324893954869
0.202193465664028,0.364001737403233,0.0459460160482567,0.124540931681295,0.263317849203188
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408181,0.00251129197592061
0.28968605643287,0.18150800489747,0.261361950795868,0.190047780666853,0.0773962072069392
0.340115184669399,0.0645199402335539,0.303442970416793,0.20011688997261,0.0918050147076431
0.0962737271395289,0.698880264576378,0.0553494886575359,0.098569325563839,0.0509271940627181
0.264286611636394,0.10874877096653,0.398741951618153,0.16119961849739,0.0670230472815335
0.0869575308261939,0.0766009406331245,0.0408934745358729,0.739821208822675,0.0557268451821341
0.246244909295605,0.0918763533928469,0.055367146560984,0.483735363459017,0.122776227291548
0.381657871769131,0.0210229405895241,0.0502204269129961,0.055004419696874,0.492094341031475
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408181,0.00251129197592061
0.0916187244064853,0.53539627991055,0.0435098462774951,0.260731137807734,0.068744011597736
0.0310817851705454,0.00504278855206399,0.938435372545822,0.0180718627819116,0.00736819094965686
0.085470215318538,0.669690759218317,0.0480084218242936,0.116700985836205,0.0801296178026473
0.50669435256535,0.0316849489615782,0.27822796803414,0.115397240383509,0.0679954900554226
0.00877397266800936,0.00181656679690512,0.981889413645083,0.00500875491408181,0.00251129197592061
0.0980798805608723,0.0250913902396941,0.794703342875984,0.0564573772769853,0.0256680090464639
0.027442493552276,0.0053251664966267,0.944563696957052,0.0152265562332181,0.00744208676082728
0.100005308754734,0.0136590255626378,0.797406761262017,0.0687587042572521,0.0201702001633591
0.130419846147886,0.0531081163331602,0.0440184625929885,0.074235179262609,0.698218395663356
0.196722572494887,0.19993312111706,0.0782996828415527,0.447131014493211,0.0779136090532899
0.127953411645615,0.543618722617187,0.0460151149440678,0.0925940289350178,0.189818721858112
0.248009272265898,0.148401308859086,0.177466752579902,0.246006247062292,0.180116419232822
0.231501161259675,0.168634706145708,0.172628831259004,0.238336845189284,0.188898456146329
0.0297073982701726,0.886871735572092,0.0181998819491553,0.0374879522472179,0.0277330319613622
0.122687399881781,0.57536546712034,0.0491540999255712,0.107815176522681,0.144977856549626
0.0396129525321979,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593219
0.296199917534353,0.0850922050016948,0.040517612037172,0.139994789054283,0.438195476372496
0.25495955346303,0.0426208342466215,0.0354667409864889,0.137105746461534,0.529847124842325
0.119606584719612,0.0574040715154756,0.0491547161076332,0.72810314558775,0.0457314820695287
0.165081963688184,0.422153947006354,0.0518238837563139,0.164099797852847,0.196840407696301
0.349502182914058,0.132558582952183,0.166199975213323,0.218342894113193,0.133396364807244
0.095670661547865,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402244
