"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1208","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr"
"1905","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"2120","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2253","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"2465","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"661","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1623","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr"
"541","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"783","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1276","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2246","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1839","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch"
"2117","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"326","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced","divorced"
"1585","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"770","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2453","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"461","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2429","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2562","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2058","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1590","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch"
"929","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married"
"1027","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2521","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr"
"1668","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced"
"2133","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"2121","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"571","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"1602","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"899","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2050","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1264","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"1056","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1397","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1510","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"1526","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"612","parent","parent","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced"
"581","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2463","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"2019","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1559","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"1467","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"189","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"611","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2039","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1751","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"646","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2396","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"2009","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1285","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2535","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"2235","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"1361","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"2349","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"988","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"441","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr"
"478","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
